decision_time,horizon,feature_set,model,fold,realized_return,realized_path_range,pred_q10,pred_q50,pred_q90,baseline_q10,baseline_q50,baseline_q90
2026-07-30 14:00:00,16,F4_TAIL,gbr_quantile,2,0.0226648597625462,0.024072033758689302,-0.025537101356524126,0.0017236567978771065,0.029720967803991714,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-30 14:15:00,16,F4_TAIL,gbr_quantile,2,0.0263544001335321,0.0281768306057092,-0.027094047463455794,0.0023652183936025088,0.029384207012286268,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-30 14:30:00,16,F4_TAIL,gbr_quantile,2,0.026551790444283,0.028724255715008702,-0.02613259715880763,0.0015007368975542413,0.027348632699328437,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-30 14:45:00,16,F4_TAIL,gbr_quantile,2,0.0217775264889858,0.027582132669876098,-0.02502609198986499,-9.727341784110807e-05,0.02303334113759738,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-30 21:00:00,16,F4_TAIL,gbr_quantile,2,0.0115559642942315,0.019411281853898302,-0.03355060785705312,-0.0022095617516130948,0.017328776705224296,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-30 21:15:00,16,F4_TAIL,gbr_quantile,2,0.008900784136556,0.019411281853898198,-0.026942425894716113,0.0005197005207663502,0.023226713932205514,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-30 21:30:00,16,F4_TAIL,gbr_quantile,2,0.0129667140062624,0.019411281853898198,-0.025566201535957993,0.0003234870916548482,0.02811735465523253,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-30 21:45:00,16,F4_TAIL,gbr_quantile,2,0.0127363513120219,0.0163026174880717,-0.025869154846716994,-0.0007199480952567227,0.018894908406622165,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-30 22:00:00,16,F4_TAIL,gbr_quantile,2,0.0057902425542798,0.015245050498396601,-0.022719030093224155,-0.0005660630260036434,0.02135114701677949,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-30 22:15:00,16,F4_TAIL,gbr_quantile,2,0.0117352562184209,0.015383843003823899,-0.025121364448476804,0.0005119642242649728,0.02341336766279301,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-30 22:30:00,16,F4_TAIL,gbr_quantile,2,0.0122958095153515,0.0136940587532614,-0.025121364448476804,0.000320390953251721,0.028275662748574768,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-30 22:45:00,16,F4_TAIL,gbr_quantile,2,0.0048152505895613,0.0156176917667866,-0.024455067772403378,-0.0028965161388290455,0.025946925201967622,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-30 23:00:00,16,F4_TAIL,gbr_quantile,2,0.0059305947416381,0.0156176917667863,-0.02627933512659271,-0.003745199440465981,0.02160562578482924,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-30 23:15:00,16,F4_TAIL,gbr_quantile,2,0.0065078428485995,0.0149854694844796,-0.025121690192283126,-0.005214925741679124,0.020275042262580298,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-30 23:30:00,16,F4_TAIL,gbr_quantile,2,0.0040508506294199,0.0124605698403954,-0.02226432853091731,-0.0044943721492903595,0.024914447531324338,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-30 23:45:00,16,F4_TAIL,gbr_quantile,2,0.0038352963577641,0.010361345782117299,-0.02288957681988567,-0.004239305175176121,0.02518032523859133,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-31 00:00:00,16,F4_TAIL,gbr_quantile,2,-0.0011875241519893,0.0105011570371508,-0.020736966188797504,-0.003983409739675059,0.022087899254749903,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-31 00:15:00,16,F4_TAIL,gbr_quantile,2,-0.0051596823435303,0.0114803835265334,-0.023259867460446733,-0.00449834692929225,0.025735558594954504,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-31 00:30:00,16,F4_TAIL,gbr_quantile,2,-0.0078847702913035,0.013301494907469999,-0.0231604814993042,-0.0051450877337363785,0.023573170411483036,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-31 00:45:00,16,F4_TAIL,gbr_quantile,2,-0.0044017538320356,0.0139326531036738,-0.020288534074034213,-0.005075513472430682,0.025309067008686188,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-31 01:00:00,16,F4_TAIL,gbr_quantile,2,-0.0047462921515035,0.013932653103673899,-0.021691171598193972,-0.005892861838124349,0.0252485757507032,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-31 01:15:00,16,F4_TAIL,gbr_quantile,2,-0.0051766467472706,0.015336654738308399,-0.026857401130768503,-0.007803559557684295,0.016357576012363147,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-31 01:30:00,16,F4_TAIL,gbr_quantile,2,-0.0048865716783021,0.0153366547383083,-0.025229424978433373,-0.0046453979422681375,0.02435189475418,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-31 01:45:00,16,F4_TAIL,gbr_quantile,2,-0.0050890695074712,0.0153366547383085,-0.025179399226694,-0.006447971161500037,0.024089859753467512,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-31 02:00:00,16,F4_TAIL,gbr_quantile,2,-0.0074707975328197,0.0153366547383085,-0.025992116824959097,-0.006782173669481215,0.020632171702890174,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-31 02:15:00,16,F4_TAIL,gbr_quantile,2,-0.0094893260211156,0.0153366547383084,-0.02559887046206963,-0.007102652283521742,0.021813558106157323,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-31 09:00:00,16,F4_TAIL,gbr_quantile,2,-0.0273275685684618,0.033412638662645,-0.02605530353075611,-0.007212322577632644,0.018463491119176095,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-31 09:15:00,16,F4_TAIL,gbr_quantile,2,-0.0227434552313311,0.030044572956899298,-0.024593832394099888,-0.0013531183200226429,0.020097880354513084,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-31 09:30:00,16,F4_TAIL,gbr_quantile,2,-0.0276482806247005,0.030259388037744098,-0.02238879503430863,-0.0013531183200226429,0.026420456531936247,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-31 09:45:00,16,F4_TAIL,gbr_quantile,2,-0.0246437890630013,0.0305458799463073,-0.022191217037167085,-0.000894366303180616,0.029119724577897507,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-31 10:00:00,16,F4_TAIL,gbr_quantile,2,-0.0245549626235647,0.0311191101139097,-0.021868799520601737,-0.001836505929982725,0.02841994936268579,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-31 10:30:00,16,F4_TAIL,gbr_quantile,2,-0.0230608576219111,0.0291718252646289,-0.025497389026716055,-0.0008404094339207511,0.02066338256396295,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-31 10:45:00,16,F4_TAIL,gbr_quantile,2,-0.0187673068516917,0.027081232168709397,-0.024408199906102806,0.000345405064305121,0.024848140455783197,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-31 11:00:00,16,F4_TAIL,gbr_quantile,2,-0.017844392098493,0.0270812321687091,-0.02736335251035946,0.00018214616560570114,0.02322608786176227,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-31 11:15:00,16,F4_TAIL,gbr_quantile,2,-0.0153892631924451,0.0270812321687091,-0.029142326585539915,0.0007652434660556986,0.025705972836221575,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-31 13:30:00,16,F4_TAIL,gbr_quantile,2,-0.0214349319234742,0.0270812321687093,-0.030646820096083497,-0.00010452423185288233,0.025257382393432344,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-31 13:45:00,16,F4_TAIL,gbr_quantile,2,-0.017717068331921,0.025754925737155498,-0.030474666394282413,0.0001666335921929432,0.023536487653952734,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-31 14:00:00,16,F4_TAIL,gbr_quantile,2,-0.0144110999254306,0.0257549257371554,-0.028101206005170264,-0.0006519033769593325,0.02446962507541972,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-31 14:15:00,16,F4_TAIL,gbr_quantile,2,-0.0177208209519618,0.0257549257371555,-0.02818709770973309,-0.0012375483284226012,0.024147287504091033,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-31 14:30:00,16,F4_TAIL,gbr_quantile,2,-0.0171293794549511,0.0251959542301474,-0.027499773930085583,-0.0010440481594544825,0.02246711684687444,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-31 14:45:00,16,F4_TAIL,gbr_quantile,2,-0.0153957843242349,0.0234471517138675,-0.0279835440566457,-0.00042308971079436377,0.02204647467427811,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-31 21:00:00,16,F4_TAIL,gbr_quantile,2,-0.0039066711617843,0.0111191452071815,-0.02794506613120761,0.0006920328830249353,0.019236834145628722,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-31 21:15:00,16,F4_TAIL,gbr_quantile,2,0.0040617150648978,0.0097714839045158,-0.035189503078786946,-0.003980016490355849,0.02936926442850201,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-31 21:30:00,16,F4_TAIL,gbr_quantile,2,0.0060354498542253,0.013596934871738901,-0.038251310343448225,-0.004197881375023767,0.02429533525591987,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-31 21:45:00,16,F4_TAIL,gbr_quantile,2,0.0113774959796491,0.0150100630656357,-0.03636587749952518,-0.00348426512428541,0.029201576885553738,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-31 22:00:00,16,F4_TAIL,gbr_quantile,2,0.0129272345014597,0.016139129588797,-0.039144063746131906,-0.003616387292498182,0.029272996312514357,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-31 22:15:00,16,F4_TAIL,gbr_quantile,2,0.0100217619757384,0.0139117865786995,-0.038008805424090256,-0.004922104720119122,0.024056141690140777,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-31 22:30:00,16,F4_TAIL,gbr_quantile,2,0.0089489233574421,0.012483316940754,-0.0372442689263596,-0.006306364308566158,0.022312187683847417,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-31 22:45:00,16,F4_TAIL,gbr_quantile,2,0.0113307635303708,0.018316696099650403,-0.04075568608029688,-0.010247187437173013,0.016070985164403837,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-31 23:00:00,16,F4_TAIL,gbr_quantile,2,0.0119550109869786,0.0183166960996506,-0.037342492867546304,-0.00849539752098182,0.015687869439382877,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-31 23:15:00,16,F4_TAIL,gbr_quantile,2,0.0117398802384621,0.0183166960996505,-0.041442894285138254,-0.013139015291875722,0.007594339992543821,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-31 23:30:00,16,F4_TAIL,gbr_quantile,2,0.0139426866743499,0.0183166960996505,-0.04136925960201706,-0.013279698592371547,0.00764660966389774,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-07-31 23:45:00,16,F4_TAIL,gbr_quantile,2,0.012315252257293,0.0171753877512107,-0.041968908377975,-0.013373780444705668,0.013122282005683394,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-08-01 00:00:00,16,F4_TAIL,gbr_quantile,2,0.0097009080823944,0.0169615373743753,-0.041968908377975,-0.01350066117750815,0.009805702206507637,-0.028370766716780748,-0.0027162108996018498,0.025499264291436608
2026-08-01 00:15:00,16,F4_TAIL,gbr_quantile,3,0.0117548443163371,0.016676474658648,-0.0388300224352676,-0.009764895022597449,0.009991026390667982,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-01 00:30:00,16,F4_TAIL,gbr_quantile,3,0.0115224121443886,0.0163914931805151,-0.03798235143038657,-0.010615779091351798,0.010006437244392074,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-01 00:45:00,16,F4_TAIL,gbr_quantile,3,0.0119558567508916,0.016391493180515,-0.036411806482484974,-0.008261023208431296,0.010165449950250318,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-01 01:00:00,16,F4_TAIL,gbr_quantile,3,0.0078687536053789,0.016391493180515,-0.037249876865090625,-0.010644470531541264,0.009272495217379804,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-01 01:15:00,16,F4_TAIL,gbr_quantile,3,0.0095545509044674,0.015110080603948901,-0.026048780810346613,-0.004693378600322034,0.01757373198587828,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-01 01:30:00,16,F4_TAIL,gbr_quantile,3,0.0052248936204846,0.0109213697832924,-0.02783311751003373,-0.001987412585596859,0.02124807054324893,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-01 01:45:00,16,F4_TAIL,gbr_quantile,3,0.0091498386092686,0.0147630097749842,-0.027683054367709993,-0.001966673702242143,0.022256769244076602,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-01 02:00:00,16,F4_TAIL,gbr_quantile,3,0.0044361583858991,0.0147630097749844,-0.02593830873580225,-0.00012271474135999317,0.022857471897498045,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-01 02:15:00,16,F4_TAIL,gbr_quantile,3,0.0055011070388647,0.0147630097749845,-0.028055330826351192,0.0005046878017412436,0.025540213808337913,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-03 09:00:00,16,F4_TAIL,gbr_quantile,3,-0.0202661424450309,0.034070009206733,-0.024866122630370743,0.0008554034009847835,0.0209174750437597,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-03 09:15:00,16,F4_TAIL,gbr_quantile,3,-0.024810568987134,0.0357320394335994,-0.023423320647332616,0.0029668190604288393,0.02908036077879266,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-03 09:30:00,16,F4_TAIL,gbr_quantile,3,-0.0242707903119008,0.036745064122257504,-0.02305104142591068,0.002295864265175587,0.033367809839753855,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-03 09:45:00,16,F4_TAIL,gbr_quantile,3,-0.0207437998640031,0.0367450641222576,-0.023915952869295966,0.0023214946489534174,0.03662357132035303,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-03 10:00:00,16,F4_TAIL,gbr_quantile,3,-0.0197323458188341,0.0367450641222576,-0.019691176073414734,0.00032246407357390923,0.028901398626341654,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-03 10:30:00,16,F4_TAIL,gbr_quantile,3,-0.0206031726664714,0.036745064122257504,-0.019834080743531227,-0.0011762365629284322,0.020585527490836152,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-03 10:45:00,16,F4_TAIL,gbr_quantile,3,-0.0158389617551541,0.036745064122257504,-0.023057993825408518,0.0006112811960288264,0.018948163376085625,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-03 11:00:00,16,F4_TAIL,gbr_quantile,3,-0.0161808938033818,0.0367450641222577,-0.019627217671974437,0.00011974850419797805,0.019514019076758905,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-03 11:15:00,16,F4_TAIL,gbr_quantile,3,-0.0168690654088189,0.0367450641222576,-0.020975641070262986,-0.0005910802923596,0.018394500323750795,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-03 13:30:00,16,F4_TAIL,gbr_quantile,3,-0.0180236199512513,0.0367450641222577,-0.020110741928155526,-0.0005459196310260656,0.018477764555804348,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-03 13:45:00,16,F4_TAIL,gbr_quantile,3,-0.0122910147352886,0.0367450641222576,-0.02190358394910101,-1.9801009456547357e-05,0.021767026212292255,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-03 14:00:00,16,F4_TAIL,gbr_quantile,3,-0.0131879392923424,0.0367450641222577,-0.022932667670308753,-0.0006554922276627239,0.02245022068881563,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-03 14:15:00,16,F4_TAIL,gbr_quantile,3,-0.0136133696236643,0.0367450641222578,-0.023074974727886777,-0.00062038134967846,0.022294342880485877,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-03 14:30:00,16,F4_TAIL,gbr_quantile,3,-0.0180274225694983,0.0328995778242508,-0.023234141107497434,0.0002768386211636854,0.023587514593759077,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-03 14:45:00,16,F4_TAIL,gbr_quantile,3,-0.0111630380627342,0.031076551095829,-0.02538978766492877,-0.00022734539514702675,0.028639671089529785,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-03 21:00:00,16,F4_TAIL,gbr_quantile,3,0.001420656582169,0.0215570348608158,-0.024957624869715814,0.0006098743031140012,0.02695416390599362,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-03 21:15:00,16,F4_TAIL,gbr_quantile,3,0.0141724510881117,0.0214861807140471,-0.0229870084679493,-0.002988288879769645,0.018287714924162937,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-03 21:30:00,16,F4_TAIL,gbr_quantile,3,0.016821555518163,0.0214861807140472,-0.03646543185516116,-0.0015106727623442628,0.020591133862317944,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-03 21:45:00,16,F4_TAIL,gbr_quantile,3,0.0173557190082683,0.0187121586048604,-0.033024700980075844,-0.002738446829610835,0.020523802361037225,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-03 22:00:00,16,F4_TAIL,gbr_quantile,3,0.0111358135540819,0.0159763757610207,-0.033024700980075844,-0.0038715809139827245,0.022297988436935524,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-03 22:15:00,16,F4_TAIL,gbr_quantile,3,0.0132452267500207,0.0168765354162344,-0.032381493679721596,-0.004414114316004739,0.016096994115249036,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-03 22:30:00,16,F4_TAIL,gbr_quantile,3,0.015810043027614,0.016661118763694197,-0.037189545231309296,-0.005281924111481442,0.014932054238341496,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-03 22:45:00,16,F4_TAIL,gbr_quantile,3,0.0155570532326019,0.0191726386938864,-0.03999698501960371,-0.007384841910411406,0.01465583689243899,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-03 23:00:00,16,F4_TAIL,gbr_quantile,3,0.019203424484591,0.020990701197614602,-0.03666581205870879,-0.007435731009189954,0.014221697775647614,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-03 23:15:00,16,F4_TAIL,gbr_quantile,3,0.0239426670570759,0.0288196241710808,-0.038654757057808166,-0.008125766393007739,0.011100291512739481,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-03 23:30:00,16,F4_TAIL,gbr_quantile,3,0.0249615222680257,0.0292373060427988,-0.04562001371546603,-0.00805632841231395,0.013126259548893406,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-03 23:45:00,16,F4_TAIL,gbr_quantile,3,0.0226174034303043,0.0267322050655503,-0.04418442418548645,-0.008121783970368647,0.010893497154465479,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-04 00:00:00,16,F4_TAIL,gbr_quantile,3,0.0240465699273459,0.026089049292495798,-0.038649809850416425,-0.00837026153383788,0.01014635336325044,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-04 00:15:00,16,F4_TAIL,gbr_quantile,3,0.0214697512228672,0.0259461819445852,-0.04157072429610578,-0.010616696807563483,0.00938459548012738,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-04 00:30:00,16,F4_TAIL,gbr_quantile,3,0.021454598506615,0.0248753269430922,-0.04386768269417498,-0.010268939454439982,0.017405412204234708,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-04 00:45:00,16,F4_TAIL,gbr_quantile,3,0.0184434342383766,0.0219541606750478,-0.046015135496314315,-0.006177607663425069,0.02201637374025483,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-04 01:00:00,16,F4_TAIL,gbr_quantile,3,0.0198889158982048,0.023970500659422,-0.04736579239750655,-0.006066410215576565,0.021178562952232066,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-04 01:15:00,16,F4_TAIL,gbr_quantile,3,0.0232527774889478,0.0238081402244992,-0.02259584294137613,0.0003837532551879269,0.025211887022093094,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-04 01:30:00,16,F4_TAIL,gbr_quantile,3,0.0228765853083443,0.0257934119925875,-0.022935104939002533,0.00024273625764446925,0.026805289213478967,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-04 01:45:00,16,F4_TAIL,gbr_quantile,3,0.0185203469679692,0.0257934119925876,-0.022218770585849413,-0.0031124771957378086,0.01836121005460475,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-04 02:00:00,16,F4_TAIL,gbr_quantile,3,0.0211421395552077,0.0257224119570579,-0.02442143227028301,-0.002447970000133075,0.019699573154234255,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-04 02:15:00,16,F4_TAIL,gbr_quantile,3,0.0166267115516995,0.0221080782679984,-0.023225271900768226,-0.003524763701999942,0.023960529565967482,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-04 09:00:00,16,F4_TAIL,gbr_quantile,3,0.0222912545665738,0.033920405193277,-0.02307669481053606,-0.0018226369091687523,0.02410771822643117,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-04 09:15:00,16,F4_TAIL,gbr_quantile,3,0.0263639934658749,0.0314489143331434,-0.021684600773014547,0.0018280978613453426,0.02608142777174113,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-04 09:30:00,16,F4_TAIL,gbr_quantile,3,0.0230341805931514,0.0272870115493606,-0.022779413748012692,0.00018977130470709783,0.024966250111564166,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-04 09:45:00,16,F4_TAIL,gbr_quantile,3,0.016541886690841,0.023852629340646497,-0.020618361760959752,-0.0007930754897575032,0.020487233089294985,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-04 10:00:00,16,F4_TAIL,gbr_quantile,3,0.0186804933978892,0.0238526293406462,-0.014009473908562626,-0.0010227237417684944,0.023544363847350824,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-04 10:30:00,16,F4_TAIL,gbr_quantile,3,0.0145532714100359,0.0237127007040226,-0.01943725195980263,-0.0005958880282316707,0.021567892688979982,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-04 10:45:00,16,F4_TAIL,gbr_quantile,3,0.0111554941717854,0.0232231046110115,-0.018612162310042302,-0.00039347280930239514,0.020984960259334887,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-04 11:00:00,16,F4_TAIL,gbr_quantile,3,0.0151859521321408,0.0232231046110114,-0.020509645645994876,-0.000971068620501612,0.01945843109116274,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-04 11:15:00,16,F4_TAIL,gbr_quantile,3,0.0144874817538107,0.0220350825278164,-0.02367775344059218,-0.0008145781079377625,0.020875279556107136,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-04 13:30:00,16,F4_TAIL,gbr_quantile,3,0.0094163958255417,0.0204997343303355,-0.021601080650518592,-0.000948422957014092,0.020105738123887204,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-04 13:45:00,16,F4_TAIL,gbr_quantile,3,0.0131344346366576,0.0191756461895701,-0.017526119040698583,0.0001526290068402521,0.019066015968929373,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-04 14:00:00,16,F4_TAIL,gbr_quantile,3,0.0115983350566131,0.01917564618957,-0.015435311910021404,-0.0005975294564372706,0.018552944509317052,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-04 14:15:00,16,F4_TAIL,gbr_quantile,3,0.0100780862662906,0.0191756461895699,-0.014595115926963938,0.0013808031317859163,0.018708927071458385,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-04 14:30:00,16,F4_TAIL,gbr_quantile,3,0.0136685822647886,0.0191756461895699,-0.014007029675769804,0.0008724509897341768,0.019871216393193336,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-04 14:45:00,16,F4_TAIL,gbr_quantile,3,0.0140103744485078,0.0186186594732277,-0.016940279720815,-0.0007667011663562108,0.0184144284265428,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-04 21:00:00,16,F4_TAIL,gbr_quantile,3,0.0006165017149059,0.0107841825442395,-0.020200728180394634,0.0007855255599676303,0.016288807865499456,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-04 21:15:00,16,F4_TAIL,gbr_quantile,3,0.0082327578061364,0.011671948505506,-0.01629448078834966,-0.0005559482449859912,0.016961835465346287,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-04 21:30:00,16,F4_TAIL,gbr_quantile,3,0.0036320067337555,0.0119449487802016,-0.012902597247936222,-0.00016702953527008156,0.013928930103442542,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-04 21:45:00,16,F4_TAIL,gbr_quantile,3,0.0030132881312821,0.0119449487802017,-0.012696885335487039,0.00012950766844453072,0.016478080309369914,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-04 22:00:00,16,F4_TAIL,gbr_quantile,3,0.0024681213680836,0.0119449487802017,-0.012632843380688326,-0.0008874626541154378,0.0229169603599941,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-04 22:15:00,16,F4_TAIL,gbr_quantile,3,0.000616712939682,0.011944948780201699,-0.01152561290979041,-0.00017069612360650545,0.02362680882852467,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-04 22:30:00,16,F4_TAIL,gbr_quantile,3,0.0039824276747695,0.0119449487802018,-0.015812850617668905,-0.0012752253058431733,0.018213504768003298,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-04 22:45:00,16,F4_TAIL,gbr_quantile,3,0.0045373376344591,0.011116562704941201,-0.01975142050693023,-0.0028614970581235435,0.015944973829682987,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-04 23:00:00,16,F4_TAIL,gbr_quantile,3,0.0016502788590277,0.0111165627049412,-0.017699925565869332,-0.0032857009486330674,0.01625127259542383,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-04 23:15:00,16,F4_TAIL,gbr_quantile,3,0.0056956750304673,0.0111165627049412,-0.017703921048876137,-0.004122345497215013,0.016103073797632646,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-04 23:30:00,16,F4_TAIL,gbr_quantile,3,0.0078254106089643,0.0104957231720139,-0.02146326227451065,-0.004355824931924197,0.015408568769625349,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
