trading_day,symbol,固定动作(NO_TRADE),62维模型,事后理论上限,model_action
2026-07-01,CU,0.0,0.0,2.0,0
2026-07-01,M,0.0,0.0,0.0,0
2026-07-01,M,0.0,0.0,2.5,0
2026-07-01,M,0.0,1.5,2.5,4
2026-07-01,M,0.0,0.0,1.5,0
2026-07-01,M,0.0,0.0,1.5,0
2026-07-01,M,0.0,0.0,1.5,0
2026-07-01,M,0.0,0.0,1.5,0
2026-07-01,M,0.0,-1.0,1.5,3
2026-07-01,M,0.0,0.0,2.5,0
2026-07-01,M,0.0,0.0,2.5,0
2026-07-01,M,0.0,0.0,2.5,0
2026-07-01,M,0.0,0.0,2.5,0
2026-07-01,M,0.0,0.0,2.5,0
2026-07-01,M,0.0,0.0,2.5,0
2026-07-01,M,0.0,-1.0,2.5,4
2026-07-01,M,0.0,0.0,2.5,0
2026-07-01,M,0.0,0.0,2.5,0
2026-07-01,M,0.0,0.0,2.5,0
2026-07-01,M,0.0,-1.0,2.5,2
2026-07-01,M,0.0,-1.0,2.0,3
2026-07-01,M,0.0,0.0,0.9782918181875949,0
2026-07-01,RB,0.0,0.0,0.0,0
2026-07-01,RB,0.0,0.0,0.0,0
2026-07-01,RB,0.0,0.0,2.5,0
2026-07-01,RB,0.0,0.0,2.5,0
2026-07-01,RB,0.0,0.0,2.5,0
2026-07-01,RB,0.0,0.0,0.6707010926312048,0
2026-07-01,RB,0.0,-1.0,0.6707010926312048,5
2026-07-01,RB,0.0,0.0,0.6707010926312048,0
2026-07-01,RB,0.0,0.6707010926312049,0.6707010926312049,1
2026-07-01,RB,0.0,0.6707010926312048,0.6707010926312048,2
2026-07-01,RB,0.0,0.0,2.5,0
2026-07-01,RB,0.0,0.0,2.5,0
2026-07-01,RB,0.0,0.0,2.5,0
2026-07-01,RB,0.0,0.0,2.5,0
2026-07-01,RB,0.0,0.0,2.5,0
2026-07-01,RB,0.0,-1.0,2.0,2
2026-07-01,RB,0.0,0.0,0.0,0
2026-07-01,RB,0.0,-1.3867768542277585,0.0,4
2026-07-01,RB,0.0,-1.9264309578445225,2.5,5
2026-07-01,RB,0.0,-1.9264309578445225,2.5,6
2026-07-01,RB,0.0,0.0,2.5,0
2026-07-01,RB,0.0,2.0,2.5,2
2026-07-02,AG,0.0,2.5,2.5,3
2026-07-02,AG,0.0,0.0,0.17638355060486516,0
2026-07-02,AG,0.0,0.0,0.6434430753837102,0
2026-07-02,AG,0.0,0.0,0.5026048228109992,0
2026-07-02,AG,0.0,0.0,2.5,0
2026-07-02,AG,0.0,0.0,2.5,0
2026-07-02,AG,0.0,0.0,2.5,0
2026-07-02,AG,0.0,0.0,0.0,0
2026-07-02,AG,0.0,0.0,0.0,0
2026-07-02,AG,0.0,0.0,0.0,0
2026-07-02,AG,0.0,0.0,1.5,0
2026-07-02,CU,0.0,2.0,2.5,2
2026-07-02,CU,0.0,0.0,2.5,0
2026-07-02,CU,0.0,-1.0,2.0,4
2026-07-02,M,0.0,2.0,2.0,5
2026-07-02,M,0.0,0.0,0.0,6
2026-07-02,M,0.0,1.5,1.5,1
2026-07-02,M,0.0,1.22699818178835,1.5,2
2026-07-02,M,0.0,1.22699818178835,1.5,3
2026-07-02,M,0.0,-1.0,2.0,4
2026-07-02,M,0.0,-1.0,2.0,5
2026-07-02,M,0.0,-1.0,2.0,6
2026-07-02,M,0.0,0.0,2.5,0
2026-07-02,M,0.0,-1.0,2.5,2
2026-07-02,M,0.0,-1.0,2.0,3
2026-07-02,M,0.0,1.5,2.0,4
2026-07-02,M,0.0,0.0,2.0,0
2026-07-02,M,0.0,-1.0,1.5,6
2026-07-02,M,0.0,1.5,2.5,1
2026-07-02,M,0.0,0.0,2.5,0
2026-07-02,M,0.0,-1.5225353289575974,2.0,3
2026-07-02,M,0.0,1.5,2.5,4
2026-07-02,M,0.0,0.0,1.5,0
2026-07-02,RB,0.0,0.0,2.0,0
2026-07-02,RB,0.0,0.0,2.0,0
2026-07-02,RB,0.0,0.0,1.5,0
2026-07-02,RB,0.0,2.5,2.5,3
2026-07-02,RB,0.0,0.0,0.0,0
2026-07-02,RB,0.0,0.0,2.5,0
2026-07-02,RB,0.0,0.0,2.5,0
2026-07-02,RB,0.0,-1.0,2.0,1
2026-07-02,RB,0.0,-1.0,1.5,2
2026-07-02,RB,0.0,-0.3099656809389909,0.0,3
2026-07-02,RB,0.0,-1.0,0.0,4
2026-07-02,RB,0.0,0.0,1.5,0
2026-07-02,RB,0.0,-1.0,1.5,6
2026-07-02,RB,0.0,0.0,1.5,0
2026-07-02,RB,0.0,0.0,1.5,0
2026-07-02,RB,0.0,0.6230511998483965,1.5,3
2026-07-02,RB,0.0,0.9514898297569866,0.9514898297569866,4
2026-07-02,RB,0.0,0.9514898297569866,0.9514898297569866,5
2026-07-02,RB,0.0,0.3187776762284167,0.3187776762284167,6
2026-07-02,RB,0.0,-0.3187776762284167,0.3187776762284167,1
2026-07-02,RB,0.0,0.0,0.3187776762284167,0
2026-07-02,RB,0.0,-0.3187776762284167,0.3187776762284167,3
2026-07-02,RB,0.0,0.31877767622841663,0.31877767622841663,4
2026-07-02,RB,0.0,0.0,0.0,0
2026-07-02,RB,0.0,0.0,0.0,0
2026-07-02,RB,0.0,0.0,0.0,0
2026-07-02,RB,0.0,-1.0,0.0,2
2026-07-02,RB,0.0,0.0,2.5,0
2026-07-02,RB,0.0,0.0,2.5,0
2026-07-02,RB,0.0,-1.0,0.0,5
2026-07-02,RB,0.0,-1.0,2.0,6
2026-07-02,RB,0.0,1.5,2.0,1
2026-07-02,RB,0.0,2.0,2.0,2
2026-07-02,RB,0.0,-1.0,2.0,3
2026-07-02,RB,0.0,-1.0,2.0,4
2026-07-02,RB,0.0,-1.0,2.0,5
2026-07-02,RB,0.0,-1.0,2.0,6
2026-07-02,RB,0.0,1.5,2.0,1
2026-07-03,AG,0.0,0.0,2.0,0
2026-07-03,AG,0.0,1.552336521977312,1.552336521977312,3
2026-07-03,AG,0.0,1.5,1.5,4
2026-07-03,AG,0.0,0.4548440241483151,1.5,5
2026-07-03,AG,0.0,-1.0,0.0,6
2026-07-03,AG,0.0,0.0,2.5,0
2026-07-03,AG,0.0,0.0,1.5,0
2026-07-03,AG,0.0,0.0,2.0,0
2026-07-03,AG,0.0,1.5,1.5,4
2026-07-03,CU,0.0,0.0,0.0,0
2026-07-03,CU,0.0,-1.0,0.0,6
2026-07-03,CU,0.0,1.5,2.5,1
2026-07-03,CU,0.0,0.0,1.5,0
2026-07-03,CU,0.0,-1.0,2.5,3
2026-07-03,CU,0.0,1.5,2.323104810124107,4
2026-07-03,CU,0.0,2.0,2.5,5
2026-07-03,CU,0.0,1.139104033653132,2.0,6
2026-07-03,CU,0.0,-1.0,0.37345846953192763,1
2026-07-03,CU,0.0,-1.0,1.5,2
2026-07-03,CU,0.0,0.0,2.5,0
2026-07-03,CU,0.0,0.0,2.5,0
2026-07-03,CU,0.0,-1.0,2.5,5
2026-07-03,CU,0.0,-1.0,2.5,6
2026-07-03,M,0.0,1.5,2.5,1
2026-07-03,M,0.0,0.0,2.0,0
2026-07-03,M,0.0,1.3809746599336143,2.0,3
2026-07-03,M,0.0,-1.0,2.0,4
2026-07-03,M,0.0,0.0,2.0,0
2026-07-03,M,0.0,0.0,2.0,0
2026-07-03,M,0.0,0.0,2.0,0
2026-07-03,M,0.0,0.0,2.0,0
2026-07-03,M,0.0,0.8550805280172324,1.5,3
2026-07-03,M,0.0,0.0,0.0,0
2026-07-03,M,0.0,0.0,0.0,0
2026-07-03,M,0.0,0.0,0.0,0
2026-07-03,M,0.0,0.0,0.0,0
2026-07-03,RB,0.0,-1.0,2.0518888137805193,2
2026-07-03,RB,0.0,-1.0,2.0518888137805193,3
2026-07-03,RB,0.0,1.5,2.0518888137805193,4
2026-07-03,RB,0.0,0.0,2.0518888137805193,0
2026-07-03,RB,0.0,2.0518888137805193,2.0518888137805193,6
2026-07-03,RB,0.0,-1.0,1.6065940185472758,1
2026-07-03,RB,0.0,-1.0,1.6065940185472758,2
2026-07-03,RB,0.0,-1.0,1.6065940185472758,3
2026-07-03,RB,0.0,1.5,1.6065940185472758,4
2026-07-03,RB,0.0,1.6065940185472758,1.6065940185472758,5
2026-07-03,RB,0.0,0.2843542376571256,0.2843542376571256,6
2026-07-03,RB,0.0,-0.5678450992454388,0.5678450992454388,1
2026-07-03,RB,0.0,-0.5678450992454388,0.5678450992454388,2
2026-07-03,RB,0.0,-0.5678450992454388,0.5678450992454388,3
2026-07-03,RB,0.0,-1.0,0.0,4
2026-07-03,RB,0.0,-1.0,0.0,5
2026-07-03,RB,0.0,-1.0,0.0,6
2026-07-03,RB,0.0,-1.0,0.0,1
2026-07-03,RB,0.0,-1.0,0.0,2
2026-07-03,RB,0.0,-1.0,0.0,3
2026-07-03,RB,0.0,0.0,2.149441993560373,0
2026-07-03,RB,0.0,-1.0,0.0,5
2026-07-03,RB,0.0,0.0,2.5,0
2026-07-03,RB,0.0,0.0,2.0,0
2026-07-03,RB,0.0,-1.0,0.0,2
2026-07-03,RB,0.0,0.0,0.5514876465773128,0
2026-07-03,RB,0.0,-1.0,0.0,4
2026-07-03,RB,0.0,-1.0,0.0,5
2026-07-03,RB,0.0,-1.0,1.5,6
2026-07-03,RB,0.0,0.0,1.5,0
2026-07-03,RB,0.0,-1.0,1.5,2
2026-07-03,RB,0.0,0.0,2.5,0
2026-07-03,RB,0.0,0.0,2.0,0
2026-07-03,RB,0.0,0.0,2.5,0
2026-07-06,AG,0.0,0.0,2.0,0
2026-07-06,AG,0.0,-0.2705822711486816,0.0,1
2026-07-06,AG,0.0,-0.2705822711486816,0.0,2
2026-07-06,AG,0.0,-1.0,0.6908475742284802,3
2026-07-06,AG,0.0,0.0,1.5,0
2026-07-06,AG,0.0,0.0,1.5,0
2026-07-06,AG,0.0,0.0,0.0,0
2026-07-06,AG,0.0,0.0,2.0,0
2026-07-06,AG,0.0,0.0,2.0,0
2026-07-06,AG,0.0,0.0,2.5,0
2026-07-06,AG,0.0,0.0,2.5,0
2026-07-06,AG,0.0,0.0,2.5,0
2026-07-06,AG,0.0,0.0,2.5,0
2026-07-06,AG,0.0,0.0,0.0,0
2026-07-06,AG,0.0,0.0,0.0,0
2026-07-06,AG,0.0,-1.0,2.0,3
2026-07-06,AG,0.0,0.0,2.5,0
2026-07-06,AG,0.0,0.0,2.5,0
2026-07-06,AG,0.0,0.0,2.5,0
2026-07-06,AG,0.0,0.0,2.0,0
2026-07-06,AG,0.0,0.0,2.0,0
2026-07-06,CU,0.0,0.0,1.5,0
2026-07-06,CU,0.0,0.0,2.5,0
2026-07-06,CU,0.0,2.0,2.5,5
2026-07-06,CU,0.0,2.5,2.5,6
2026-07-06,CU,0.0,-1.0,2.5,1
2026-07-06,CU,0.0,2.0,2.5,2
2026-07-06,CU,0.0,2.5,2.5,3
2026-07-06,CU,0.0,-1.0,2.5,4
2026-07-06,CU,0.0,0.0,1.5,0
2026-07-06,CU,0.0,-0.0,0.0,6
2026-07-06,CU,0.0,-1.0,2.5,1
2026-07-06,CU,0.0,-1.0,0.0,2
2026-07-06,CU,0.0,-1.0,2.5,3
2026-07-06,CU,0.0,1.5,2.5,4
2026-07-06,CU,0.0,2.0,2.5,5
2026-07-06,CU,0.0,0.0,2.5,0
2026-07-06,M,0.0,0.0,1.343279449444474,0
2026-07-06,M,0.0,0.0,1.5,0
2026-07-06,M,0.0,0.0,2.5,0
2026-07-06,M,0.0,1.5,2.5,4
2026-07-06,M,0.0,2.0,2.5,5
2026-07-06,M,0.0,2.5,2.5,6
2026-07-06,M,0.0,-1.0,2.5,1
2026-07-06,M,0.0,-1.0,2.5,2
2026-07-06,M,0.0,-1.0,2.5,3
2026-07-06,M,0.0,1.5,2.5,4
2026-07-06,M,0.0,2.0,2.5,5
2026-07-06,M,0.0,0.7629211242848333,2.0,6
2026-07-06,M,0.0,-1.0,2.0,1
2026-07-06,M,0.0,-1.0,0.0,2
2026-07-06,M,0.0,0.20175354554047725,1.5,3
2026-07-06,M,0.0,0.0,0.0,0
2026-07-06,M,0.0,0.0,2.5,0
2026-07-06,M,0.0,0.0,2.5,0
2026-07-06,RB,0.0,1.0689913806569233,1.0689913806569233,1
2026-07-06,RB,0.0,0.0,2.074945639935643,0
2026-07-06,RB,0.0,0.0,2.5,0
2026-07-06,RB,0.0,0.0,2.5,0
2026-07-06,RB,0.0,0.0,2.0,0
2026-07-06,RB,0.0,0.0,2.5,0
2026-07-06,RB,0.0,0.0,2.5,0
2026-07-06,RB,0.0,0.0,2.5,0
2026-07-06,RB,0.0,0.0,2.088989674217044,0
2026-07-06,RB,0.0,0.0,2.5,0
2026-07-06,RB,0.0,0.0,2.5,0
2026-07-06,RB,0.0,-1.0,0.0,6
2026-07-06,RB,0.0,1.5,2.5,1
2026-07-06,RB,0.0,0.0,2.5,0
2026-07-07,AG,0.0,0.0,2.0,0
2026-07-07,AG,0.0,0.0,2.0,0
2026-07-07,AG,0.0,0.0,1.5,0
2026-07-07,AG,0.0,0.0,2.5,0
2026-07-07,AG,0.0,0.0,2.0,0
2026-07-07,AG,0.0,-1.0,2.0,2
2026-07-07,AG,0.0,2.5,2.5,3
2026-07-07,AG,0.0,1.5,2.5,4
2026-07-07,AG,0.0,2.0,2.5,5
2026-07-07,AG,0.0,-1.0,2.5,6
2026-07-07,AG,0.0,0.0,2.5,0
2026-07-07,AG,0.0,0.0,2.5,0
2026-07-07,CU,0.0,0.0,2.5,0
2026-07-07,CU,0.0,0.0,2.5,0
2026-07-07,CU,0.0,2.0,2.0,5
2026-07-07,CU,0.0,0.0,0.0,0
2026-07-07,CU,0.0,0.0,0.0,0
2026-07-07,CU,0.0,0.0,2.5,0
2026-07-07,CU,0.0,0.0,2.5,0
2026-07-07,CU,0.0,0.0,2.347679335580261,0
2026-07-07,CU,0.0,0.0,0.0,0
2026-07-07,M,0.0,0.0,0.0,0
2026-07-07,M,0.0,0.0,0.0,0
2026-07-07,M,0.0,0.0,0.0,0
2026-07-07,M,0.0,0.0,2.0,0
2026-07-07,M,0.0,0.0,0.0,0
2026-07-07,M,0.0,0.0,0.0,0
2026-07-07,M,0.0,0.0,0.0,0
2026-07-07,M,0.0,0.0,1.5,0
2026-07-07,M,0.0,0.0,1.5,0
2026-07-07,M,0.0,0.0,1.5,0
2026-07-07,M,0.0,0.0,1.5,0
2026-07-07,M,0.0,0.25099898390772263,0.25099898390772263,5
2026-07-07,M,0.0,0.25099898390772263,0.25099898390772263,6
2026-07-07,M,0.0,0.0,0.0,0
2026-07-07,M,0.0,0.0,2.061532565564776,0
2026-07-07,M,0.0,0.0,2.5,0
2026-07-07,M,0.0,0.0,2.0,0
2026-07-07,RB,0.0,0.0,1.5,0
2026-07-07,RB,0.0,0.0,0.0,0
2026-07-07,RB,0.0,-1.0,0.33682808413521725,1
2026-07-07,RB,0.0,0.0,1.5,0
2026-07-07,RB,0.0,0.0,0.0,0
2026-07-07,RB,0.0,-1.0,0.39439514439993834,4
2026-07-07,RB,0.0,0.0,0.4004362896202775,0
2026-07-07,RB,0.0,-1.0,2.5,6
2026-07-07,RB,0.0,0.0,2.5,0
2026-07-07,RB,0.0,-1.0,2.5,2
2026-07-08,AG,0.0,-1.0,2.5,3
2026-07-08,AG,0.0,1.5,2.5,4
2026-07-08,AG,0.0,2.0,2.5,5
2026-07-08,AG,0.0,0.0,0.9128427246430383,0
2026-07-08,AG,0.0,-1.0,0.0,1
2026-07-08,AG,0.0,0.0,0.0,0
2026-07-08,AG,0.0,0.0,0.0,0
2026-07-08,AG,0.0,0.0,0.0,0
2026-07-08,AG,0.0,0.0,0.0,0
2026-07-08,AG,0.0,0.0,0.0,0
2026-07-08,AG,0.0,-1.0,0.0,1
2026-07-08,AG,0.0,-1.0,1.5,2
2026-07-08,AG,0.0,-1.0,1.5,3
2026-07-08,AG,0.0,-1.0,2.0,4
2026-07-08,AG,0.0,-1.0,2.0,5
2026-07-08,AG,0.0,-1.0,2.5,6
2026-07-08,AG,0.0,0.0,0.037711944640496965,0
2026-07-08,AG,0.0,0.0,0.037711944640496965,0
2026-07-08,CU,0.0,0.0,2.5,0
2026-07-08,CU,0.0,-1.0,1.5,4
2026-07-08,CU,0.0,2.0,2.5,5
2026-07-08,CU,0.0,-1.0,2.5,6
2026-07-08,CU,0.0,1.5,2.5,1
2026-07-08,CU,0.0,0.0,2.5,0
2026-07-08,CU,0.0,2.5,2.5,3
2026-07-08,CU,0.0,-1.0,2.0,4
2026-07-08,CU,0.0,-1.0,2.0,5
2026-07-08,CU,0.0,0.0,2.0,0
2026-07-08,CU,0.0,1.5,2.0,1
2026-07-08,CU,0.0,0.0,1.5,0
2026-07-08,CU,0.0,0.0,2.5,0
2026-07-08,CU,0.0,0.0,2.5,0
2026-07-08,CU,0.0,0.0,2.5,0
2026-07-08,CU,0.0,0.0,0.0,0
2026-07-08,CU,0.0,0.0,2.5,0
2026-07-08,CU,0.0,-1.0,0.0,2
2026-07-08,CU,0.0,-1.0,0.0,3
2026-07-08,CU,0.0,-1.0,2.5,4
2026-07-08,CU,0.0,-1.0,2.5,5
2026-07-08,CU,0.0,-1.0,2.5,6
2026-07-08,CU,0.0,1.5,2.5,1
2026-07-08,CU,0.0,2.0,2.0,2
2026-07-08,CU,0.0,-10.543596414353019,2.0,3
2026-07-08,CU,0.0,-1.0,2.5,6
2026-07-08,CU,0.0,-9.806061287627653,2.5,1
2026-07-08,CU,0.0,-9.806061287627653,2.5,2
2026-07-08,CU,0.0,-9.806061287627651,2.5,3
2026-07-08,CU,0.0,1.5,2.5,4
2026-07-08,M,0.0,0.0,2.5,0
2026-07-08,M,0.0,0.0,2.5,0
2026-07-08,M,0.0,0.0,2.5,0
2026-07-08,M,0.0,0.0,2.5,0
2026-07-08,M,0.0,-1.0,2.5,3
2026-07-08,M,0.0,1.5,2.5,4
2026-07-08,M,0.0,2.0,2.5,5
2026-07-08,M,0.0,0.0,2.5,0
2026-07-08,M,0.0,0.0,2.0,0
2026-07-08,M,0.0,0.0,2.0,0
2026-07-08,M,0.0,0.0,2.0,0
2026-07-08,RB,0.0,0.0,1.5,0
2026-07-08,RB,0.0,1.1262465616677444,1.1262465616677444,5
2026-07-08,RB,0.0,-1.0,2.5,6
2026-07-08,RB,0.0,0.0,1.5,0
2026-07-08,RB,0.0,2.0,2.5,2
2026-07-08,RB,0.0,2.5,2.5,3
2026-07-08,RB,0.0,0.0,2.5,0
2026-07-08,RB,0.0,0.0,2.5,0
2026-07-08,RB,0.0,0.0,2.5,0
2026-07-08,RB,0.0,0.0,2.5,0
2026-07-08,RB,0.0,-1.0,2.5,2
2026-07-08,RB,0.0,0.0,2.5,0
2026-07-08,RB,0.0,0.0,2.5,0
2026-07-08,RB,0.0,0.0,2.5,0
2026-07-08,RB,0.0,2.5,2.5,6
2026-07-08,RB,0.0,-1.0,2.5,1
2026-07-08,RB,0.0,-1.0,2.5,2
2026-07-08,RB,0.0,-1.0,0.0,3
2026-07-08,RB,0.0,-1.0,0.0,4
2026-07-08,RB,0.0,2.0,2.5,5
2026-07-08,RB,0.0,2.5,2.5,6
2026-07-09,AG,0.0,-1.0,0.0,1
2026-07-09,AG,0.0,-1.0,0.0,2
2026-07-09,AG,0.0,0.6446344030797139,0.6446344030797139,3
2026-07-09,AG,0.0,-1.0,0.6446344030797139,4
2026-07-09,AG,0.0,0.0,2.5,0
2026-07-09,AG,0.0,0.0,1.5,0
2026-07-09,AG,0.0,0.0,2.5,0
2026-07-09,AG,0.0,0.0,2.5,0
2026-07-09,AG,0.0,0.0,2.5,0
2026-07-09,AG,0.0,0.0,2.5,0
2026-07-09,AG,0.0,0.0,2.5,0
2026-07-09,CU,0.0,0.0,0.5653597828435956,0
2026-07-09,CU,0.0,0.0,0.5653597828435954,0
2026-07-09,CU,0.0,0.0,0.5653597828435954,0
2026-07-09,CU,0.0,0.0,0.5653597828435954,0
2026-07-09,CU,0.0,0.0,0.5653597828435954,0
2026-07-09,CU,0.0,0.0,0.5653597828435954,0
2026-07-09,CU,0.0,2.5,2.5,6
2026-07-09,CU,0.0,0.0,2.5,0
2026-07-09,CU,0.0,0.0,2.5,0
2026-07-09,CU,0.0,-1.0,2.5,3
2026-07-09,CU,0.0,1.5,2.5,4
2026-07-09,CU,0.0,2.0,2.5,5
2026-07-09,CU,0.0,2.5,2.5,6
2026-07-09,CU,0.0,-1.0,2.5,1
2026-07-09,CU,0.0,-5.667798744569269,2.5,2
2026-07-09,CU,0.0,-5.0271419670886734,2.5,3
2026-07-09,M,0.0,0.0,2.5,0
2026-07-09,M,0.0,0.0,2.5,0
2026-07-09,M,0.0,0.0,2.5,0
2026-07-09,M,0.0,0.0,2.5,0
2026-07-09,M,0.0,0.0,2.5,0
2026-07-09,M,0.0,0.0,2.5,0
2026-07-09,M,0.0,-1.0,2.5,4
2026-07-09,M,0.0,0.0,2.0,0
2026-07-09,M,0.0,-1.0,2.0,6
2026-07-09,M,0.0,0.0,2.0,0
2026-07-09,M,0.0,0.0,2.0,0
2026-07-09,M,0.0,0.0,2.5,0
2026-07-09,RB,0.0,0.0,1.5,0
2026-07-09,RB,0.0,-1.0,1.5,5
2026-07-09,RB,0.0,0.0,2.0,0
2026-07-10,AG,0.0,0.0,0.0,0
2026-07-10,AG,0.0,0.0,0.0,0
2026-07-10,AG,0.0,0.0,2.5,0
2026-07-10,AG,0.0,0.0,2.5,0
2026-07-10,AG,0.0,0.0,2.0,0
2026-07-10,AG,0.0,0.0,2.5,0
2026-07-10,AG,0.0,1.5,2.0,1
2026-07-10,CU,0.0,-1.0,2.0,2
2026-07-10,CU,0.0,-1.0,2.0,3
2026-07-10,CU,0.0,1.5,2.0,4
2026-07-10,CU,0.0,2.0,2.0,5
2026-07-10,CU,0.0,0.0,2.5,0
2026-07-10,CU,0.0,1.5,1.5,1
2026-07-10,CU,0.0,0.35710200178513846,1.5,2
2026-07-10,CU,0.0,0.0,0.6303246700381145,0
2026-07-10,CU,0.0,0.0,0.6303246700381145,0
2026-07-10,CU,0.0,0.0,0.8801599206080974,0
2026-07-10,CU,0.0,0.0,0.8801599206080974,0
2026-07-10,CU,0.0,-1.1387907681401952,0.0,1
2026-07-10,CU,0.0,-1.1387907681401952,0.0,2
2026-07-10,M,0.0,0.0,1.5,0
2026-07-10,M,0.0,0.0,1.5,0
2026-07-10,M,0.0,0.0,1.5,0
2026-07-10,M,0.0,0.0,2.0,0
2026-07-10,M,0.0,0.0,2.0,0
2026-07-10,M,0.0,0.0,2.0,0
2026-07-10,M,0.0,0.0,2.0,0
2026-07-10,M,0.0,0.0,2.0,0
2026-07-10,M,0.0,0.0,2.0,0
2026-07-10,M,0.0,0.0,1.5,0
2026-07-10,M,0.0,0.0,0.0,0
2026-07-10,M,0.0,0.0,2.5,0
2026-07-10,M,0.0,0.0,1.5,0
2026-07-10,M,0.0,0.0,1.5,0
2026-07-10,M,0.0,0.0,1.5,0
2026-07-10,M,0.0,0.0,2.5,0
2026-07-10,RB,0.0,0.0,1.5,0
2026-07-10,RB,0.0,0.0,1.5,0
2026-07-10,RB,0.0,0.0,2.5,0
2026-07-10,RB,0.0,0.0,2.0,0
2026-07-10,RB,0.0,0.0,2.5,0
2026-07-10,RB,0.0,0.0,0.0,0
2026-07-10,RB,0.0,0.0,0.396742605147599,0
2026-07-10,RB,0.0,-0.396742605147599,0.396742605147599,2
2026-07-13,AG,0.0,0.0,2.5,0
2026-07-13,AG,0.0,0.4059636604331159,0.4059636604331159,4
2026-07-13,AG,0.0,2.0,2.0,5
2026-07-13,AG,0.0,-1.0,0.0,6
2026-07-13,AG,0.0,1.5,2.5,1
2026-07-13,AG,0.0,2.0,2.5,2
2026-07-13,CU,0.0,0.0,2.0,0
2026-07-13,CU,0.0,0.0,2.0,0
2026-07-13,CU,0.0,0.0,2.5,0
2026-07-13,M,0.0,0.0,0.0,0
2026-07-13,M,0.0,0.0,0.0,0
2026-07-13,M,0.0,0.0,0.0,0
2026-07-13,M,0.0,0.0,0.0,0
2026-07-13,M,0.0,0.0,0.0,0
2026-07-13,M,0.0,0.0,0.0,0
2026-07-13,M,0.0,0.0,0.0,0
2026-07-13,M,0.0,0.0,0.0,0
2026-07-13,M,0.0,0.0,0.0,0
2026-07-13,M,0.0,0.0,0.0,0
2026-07-13,M,0.0,0.0,2.0,0
2026-07-13,M,0.0,0.0,2.0,0
2026-07-13,M,0.0,0.0,2.5,0
2026-07-13,M,0.0,0.0,2.5,0
2026-07-13,M,0.0,0.0,2.5,0
2026-07-13,M,0.0,0.0,2.5,0
2026-07-13,M,0.0,0.0,2.5,0
2026-07-13,M,0.0,0.0,2.5,0
2026-07-13,M,0.0,0.0,2.5,0
2026-07-13,M,0.0,0.0,2.5,0
2026-07-13,M,0.0,0.0,2.5,0
2026-07-13,M,0.0,-1.0,2.5,3
2026-07-13,M,0.0,0.0,2.5,0
2026-07-13,M,0.0,0.0,2.5,0
2026-07-13,M,0.0,2.5,2.5,6
2026-07-13,M,0.0,0.0,2.5,0
2026-07-13,M,0.0,0.0,2.5,0
2026-07-13,M,0.0,-4.104244949457405,2.5,3
2026-07-13,M,0.0,1.5,2.5,4
2026-07-13,M,0.0,0.0,2.5,0
2026-07-13,M,0.0,0.0,2.5,0
2026-07-13,M,0.0,0.0,2.5,0
2026-07-13,M,0.0,2.0,2.5,2
2026-07-13,M,0.0,2.5,2.5,3
2026-07-13,M,0.0,0.8302277132332968,0.8302277132332968,4
2026-07-13,M,0.0,-1.0,0.0,5
2026-07-13,M,0.0,-1.0,0.0,6
2026-07-13,M,0.0,-1.0,0.936488010811211,1
2026-07-13,M,0.0,0.0,0.0,2
2026-07-13,M,0.0,0.0,0.0,3
2026-07-13,M,0.0,-1.0,0.0,4
2026-07-13,M,0.0,-1.0,0.0,5
2026-07-13,M,0.0,-1.0,0.0,6
2026-07-13,M,0.0,-1.0,0.0,1
2026-07-13,M,0.0,-1.0,0.0,2
2026-07-13,M,0.0,-1.0,0.0,3
2026-07-13,M,0.0,-1.0,2.5,4
2026-07-13,RB,0.0,-1.0,1.5,5
2026-07-13,RB,0.0,-1.0,0.0,6
2026-07-13,RB,0.0,0.0,2.5,0
2026-07-13,RB,0.0,-1.0,0.0,2
2026-07-13,RB,0.0,-1.0,2.5,3
2026-07-13,RB,0.0,0.0,2.5,0
2026-07-13,RB,0.0,0.0,2.5,0
2026-07-13,RB,0.0,0.0,2.5,0
2026-07-13,RB,0.0,0.0,2.5,0
2026-07-13,RB,0.0,0.0,2.5,0
2026-07-13,RB,0.0,-1.0,2.5,3
2026-07-13,RB,0.0,1.5,2.5,4
2026-07-13,RB,0.0,2.0,2.5,5
2026-07-13,RB,0.0,2.5,2.5,6
2026-07-13,RB,0.0,-1.0,2.5,1
2026-07-13,RB,0.0,-1.0,2.5,2
2026-07-13,RB,0.0,-1.0,2.5,3
2026-07-13,RB,0.0,1.5,1.5,4
2026-07-13,RB,0.0,-1.0,2.5,5
2026-07-14,AG,0.0,2.5,2.5,6
2026-07-14,AG,0.0,-1.0,0.0,1
2026-07-14,AG,0.0,-1.0,0.0,2
2026-07-14,AG,0.0,-1.0,0.0,3
2026-07-14,AG,0.0,-1.0,0.0,4
2026-07-14,AG,0.0,2.0,2.5,5
2026-07-14,AG,0.0,0.28796555044565036,2.0,6
2026-07-14,AG,0.0,-1.0,2.0,1
2026-07-14,AG,0.0,-1.0,2.0,2
2026-07-14,AG,0.0,0.8424697602428112,1.5,3
2026-07-14,AG,0.0,-1.0,1.5,4
2026-07-14,AG,0.0,-1.0,0.0,5
2026-07-14,AG,0.0,-1.0,0.0,6
2026-07-14,AG,0.0,-1.0,2.5,1
2026-07-14,AG,0.0,-1.0,2.5,2
