trading_day,symbol,固定动作(NO_TRADE),62维模型,事后理论上限,model_action
2026-07-01,RB,0.0,0.0,2.5,0
2026-07-01,RB,0.0,0.0,2.5,0
2026-07-01,RB,0.0,0.0,2.5,0
2026-07-02,AG,0.0,0.0,2.5,0
2026-07-02,AG,0.0,0.0,0.17638355060486516,0
2026-07-02,AG,0.0,0.0,0.6434430753837102,0
2026-07-02,AG,0.0,0.0,0.5026048228109992,0
2026-07-02,AG,0.0,0.0,2.5,0
2026-07-02,AG,0.0,0.0,2.5,0
2026-07-02,AG,0.0,0.0,2.5,0
2026-07-02,AG,0.0,0.0,0.0,0
2026-07-02,AG,0.0,0.0,0.0,0
2026-07-02,AG,0.0,0.0,0.0,0
2026-07-02,AG,0.0,0.0,1.5,0
2026-07-02,CU,0.0,0.0,2.5,0
2026-07-02,CU,0.0,0.0,2.5,0
2026-07-02,CU,0.0,0.0,2.0,0
2026-07-02,M,0.0,0.0,2.0,0
2026-07-02,M,0.0,0.0,0.0,0
2026-07-02,M,0.0,0.0,1.5,0
2026-07-02,M,0.0,0.0,1.5,0
2026-07-02,M,0.0,0.0,1.5,0
2026-07-02,M,0.0,0.0,2.0,0
2026-07-02,M,0.0,0.0,2.0,0
2026-07-02,M,0.0,0.0,2.0,0
2026-07-02,M,0.0,0.0,2.5,0
2026-07-02,M,0.0,0.0,2.5,0
2026-07-02,M,0.0,0.0,2.0,0
2026-07-02,M,0.0,0.0,2.0,0
2026-07-02,M,0.0,0.0,2.0,0
2026-07-02,M,0.0,0.0,1.5,0
2026-07-02,M,0.0,0.0,2.5,0
2026-07-02,M,0.0,0.0,2.5,0
2026-07-02,M,0.0,0.0,2.0,0
2026-07-02,M,0.0,0.0,2.5,0
2026-07-02,M,0.0,0.0,1.5,0
2026-07-02,RB,0.0,0.0,2.0,0
2026-07-02,RB,0.0,0.0,2.0,0
2026-07-02,RB,0.0,0.0,1.5,0
2026-07-02,RB,0.0,0.0,2.5,0
2026-07-02,RB,0.0,0.0,0.0,0
2026-07-02,RB,0.0,0.0,2.5,0
2026-07-02,RB,0.0,0.0,2.5,0
2026-07-02,RB,0.0,0.0,2.0,0
2026-07-02,RB,0.0,0.0,1.5,0
2026-07-02,RB,0.0,0.0,0.0,0
2026-07-02,RB,0.0,0.0,0.0,0
2026-07-02,RB,0.0,0.0,1.5,0
2026-07-02,RB,0.0,0.0,1.5,0
2026-07-02,RB,0.0,0.0,1.5,0
2026-07-02,RB,0.0,0.0,1.5,0
2026-07-02,RB,0.0,0.0,1.5,0
2026-07-02,RB,0.0,0.0,0.9514898297569866,0
2026-07-02,RB,0.0,0.0,0.9514898297569866,0
2026-07-02,RB,0.0,0.0,0.3187776762284167,0
2026-07-02,RB,0.0,0.0,0.3187776762284167,0
2026-07-02,RB,0.0,0.0,0.3187776762284167,0
2026-07-02,RB,0.0,0.0,0.3187776762284167,0
2026-07-02,RB,0.0,0.0,0.31877767622841663,0
2026-07-02,RB,0.0,0.0,0.0,0
2026-07-02,RB,0.0,0.0,0.0,0
2026-07-02,RB,0.0,0.0,0.0,0
2026-07-02,RB,0.0,0.0,0.0,0
2026-07-02,RB,0.0,0.0,2.5,0
2026-07-02,RB,0.0,0.0,2.5,0
2026-07-02,RB,0.0,0.0,0.0,0
2026-07-02,RB,0.0,0.0,2.0,0
2026-07-02,RB,0.0,0.0,2.0,0
2026-07-02,RB,0.0,0.0,2.0,0
2026-07-02,RB,0.0,0.0,2.0,0
2026-07-02,RB,0.0,0.0,2.0,0
2026-07-02,RB,0.0,0.0,2.0,0
2026-07-02,RB,0.0,0.0,2.0,0
2026-07-02,RB,0.0,0.0,2.0,0
2026-07-03,AG,0.0,0.0,2.0,0
2026-07-03,AG,0.0,0.0,1.552336521977312,0
2026-07-03,AG,0.0,0.0,1.5,0
2026-07-03,AG,0.0,0.0,1.5,0
2026-07-03,AG,0.0,0.0,0.0,0
2026-07-03,AG,0.0,0.0,2.5,0
2026-07-03,AG,0.0,0.0,1.5,0
2026-07-03,AG,0.0,0.0,2.0,0
2026-07-03,AG,0.0,0.0,1.5,0
2026-07-03,CU,0.0,0.0,0.0,0
2026-07-03,CU,0.0,0.0,0.0,0
2026-07-03,CU,0.0,0.0,2.5,0
2026-07-03,CU,0.0,0.0,1.5,0
2026-07-03,CU,0.0,0.0,2.5,0
2026-07-03,CU,0.0,0.0,2.323104810124107,0
2026-07-03,CU,0.0,0.0,2.5,0
2026-07-03,CU,0.0,0.0,2.0,0
2026-07-03,CU,0.0,0.0,0.37345846953192763,0
2026-07-03,CU,0.0,0.0,1.5,0
2026-07-03,CU,0.0,0.0,2.5,0
2026-07-03,CU,0.0,0.0,2.5,0
2026-07-03,CU,0.0,0.0,2.5,0
2026-07-03,CU,0.0,0.0,2.5,0
2026-07-03,M,0.0,0.0,2.5,0
2026-07-03,M,0.0,0.0,2.0,0
2026-07-03,M,0.0,0.0,2.0,0
2026-07-03,M,0.0,0.0,2.0,0
2026-07-03,M,0.0,0.0,2.0,0
2026-07-03,M,0.0,0.0,2.0,0
2026-07-03,M,0.0,0.0,2.0,0
2026-07-03,M,0.0,0.0,2.0,0
2026-07-03,M,0.0,0.0,1.5,0
2026-07-03,M,0.0,0.0,0.0,0
2026-07-03,M,0.0,0.0,0.0,0
2026-07-03,M,0.0,0.0,0.0,0
2026-07-03,M,0.0,0.0,0.0,0
2026-07-03,RB,0.0,0.0,2.0518888137805193,0
2026-07-03,RB,0.0,0.0,2.0518888137805193,0
2026-07-03,RB,0.0,0.0,2.0518888137805193,0
2026-07-03,RB,0.0,0.0,2.0518888137805193,0
2026-07-03,RB,0.0,0.0,2.0518888137805193,0
2026-07-03,RB,0.0,0.0,1.6065940185472758,0
2026-07-03,RB,0.0,0.0,1.6065940185472758,0
2026-07-03,RB,0.0,0.0,1.6065940185472758,0
2026-07-03,RB,0.0,0.0,1.6065940185472758,0
2026-07-03,RB,0.0,0.0,1.6065940185472758,0
2026-07-03,RB,0.0,0.0,0.2843542376571256,0
2026-07-03,RB,0.0,0.0,0.5678450992454388,0
2026-07-03,RB,0.0,0.0,0.5678450992454388,0
2026-07-03,RB,0.0,0.0,0.5678450992454388,0
2026-07-03,RB,0.0,0.0,0.0,0
2026-07-03,RB,0.0,0.0,0.0,0
2026-07-03,RB,0.0,0.0,0.0,0
2026-07-03,RB,0.0,0.0,0.0,0
2026-07-03,RB,0.0,0.0,0.0,0
2026-07-03,RB,0.0,0.0,0.0,0
2026-07-03,RB,0.0,0.0,2.149441993560373,0
2026-07-03,RB,0.0,0.0,0.0,0
2026-07-03,RB,0.0,0.0,2.5,0
2026-07-03,RB,0.0,0.0,2.0,0
2026-07-03,RB,0.0,0.0,0.0,0
2026-07-03,RB,0.0,0.0,0.5514876465773128,0
2026-07-03,RB,0.0,0.0,0.0,0
2026-07-03,RB,0.0,0.0,0.0,0
2026-07-03,RB,0.0,0.0,1.5,0
2026-07-03,RB,0.0,0.0,1.5,0
2026-07-03,RB,0.0,0.0,1.5,0
2026-07-03,RB,0.0,0.0,2.5,0
2026-07-03,RB,0.0,0.0,2.0,0
2026-07-03,RB,0.0,0.0,2.5,0
2026-07-06,AG,0.0,0.0,2.0,0
2026-07-06,AG,0.0,0.0,0.0,0
2026-07-06,AG,0.0,0.0,0.0,0
2026-07-06,AG,0.0,0.0,0.6908475742284802,0
2026-07-06,AG,0.0,0.0,1.5,0
2026-07-06,AG,0.0,0.0,1.5,0
2026-07-06,AG,0.0,0.0,0.0,0
2026-07-06,AG,0.0,0.0,2.0,0
2026-07-06,AG,0.0,0.0,2.0,0
2026-07-06,AG,0.0,0.0,2.5,0
2026-07-06,AG,0.0,0.0,2.5,0
2026-07-06,AG,0.0,0.0,2.5,0
2026-07-06,AG,0.0,0.0,2.5,0
2026-07-06,AG,0.0,0.0,0.0,0
2026-07-06,AG,0.0,0.0,0.0,0
2026-07-06,AG,0.0,0.0,2.0,0
2026-07-06,AG,0.0,0.0,2.5,0
2026-07-06,AG,0.0,0.0,2.5,0
2026-07-06,AG,0.0,0.0,2.5,0
2026-07-06,AG,0.0,0.0,2.0,0
2026-07-06,AG,0.0,0.0,2.0,0
2026-07-06,CU,0.0,0.0,1.5,0
2026-07-06,CU,0.0,0.0,2.5,0
2026-07-06,CU,0.0,0.0,2.5,0
2026-07-06,CU,0.0,0.0,2.5,0
2026-07-06,CU,0.0,0.0,2.5,0
2026-07-06,CU,0.0,0.0,2.5,0
2026-07-06,CU,0.0,0.0,2.5,0
2026-07-06,CU,0.0,0.0,2.5,0
2026-07-06,CU,0.0,0.0,1.5,0
2026-07-06,CU,0.0,0.0,0.0,0
2026-07-06,CU,0.0,0.0,2.5,0
2026-07-06,CU,0.0,0.0,0.0,0
2026-07-06,CU,0.0,0.0,2.5,0
2026-07-06,CU,0.0,0.0,2.5,0
2026-07-06,CU,0.0,0.0,2.5,0
2026-07-06,CU,0.0,0.0,2.5,0
2026-07-06,M,0.0,0.0,1.343279449444474,0
2026-07-06,M,0.0,0.0,1.5,0
2026-07-06,M,0.0,0.0,2.5,0
2026-07-06,M,0.0,0.0,2.5,0
2026-07-06,M,0.0,0.0,2.5,0
2026-07-06,M,0.0,0.0,2.5,0
2026-07-06,M,0.0,0.0,2.5,0
2026-07-06,M,0.0,0.0,2.5,0
2026-07-06,M,0.0,0.0,2.5,0
2026-07-06,M,0.0,0.0,2.5,0
2026-07-06,M,0.0,0.0,2.5,0
2026-07-06,M,0.0,0.0,2.0,0
2026-07-06,M,0.0,0.0,2.0,0
2026-07-06,M,0.0,0.0,0.0,0
2026-07-06,M,0.0,0.0,1.5,0
2026-07-06,M,0.0,0.0,0.0,0
2026-07-06,M,0.0,0.0,2.5,0
2026-07-06,M,0.0,0.0,2.5,0
2026-07-06,RB,0.0,0.0,1.0689913806569233,0
2026-07-06,RB,0.0,0.0,2.074945639935643,0
2026-07-06,RB,0.0,0.0,2.5,0
2026-07-06,RB,0.0,0.0,2.5,0
2026-07-06,RB,0.0,0.0,2.0,0
2026-07-06,RB,0.0,0.0,2.5,0
2026-07-06,RB,0.0,0.0,2.5,0
2026-07-06,RB,0.0,0.0,2.5,0
2026-07-06,RB,0.0,0.0,2.088989674217044,0
2026-07-06,RB,0.0,0.0,2.5,0
2026-07-06,RB,0.0,0.0,2.5,0
2026-07-06,RB,0.0,0.0,0.0,0
2026-07-06,RB,0.0,0.0,2.5,0
2026-07-06,RB,0.0,0.0,2.5,0
2026-07-07,AG,0.0,0.0,2.0,0
2026-07-07,AG,0.0,0.0,2.0,0
2026-07-07,AG,0.0,0.0,1.5,0
2026-07-07,AG,0.0,0.0,2.5,0
2026-07-07,AG,0.0,0.0,2.0,0
2026-07-07,AG,0.0,0.0,2.0,0
2026-07-07,AG,0.0,0.0,2.5,0
2026-07-07,AG,0.0,0.0,2.5,0
2026-07-07,AG,0.0,0.0,2.5,0
2026-07-07,AG,0.0,0.0,2.5,0
2026-07-07,AG,0.0,0.0,2.5,0
2026-07-07,AG,0.0,0.0,2.5,0
2026-07-07,CU,0.0,0.0,2.5,0
2026-07-07,CU,0.0,0.0,2.5,0
2026-07-07,CU,0.0,0.0,2.0,0
2026-07-07,CU,0.0,0.0,0.0,0
2026-07-07,CU,0.0,0.0,0.0,0
2026-07-07,CU,0.0,0.0,2.5,0
2026-07-07,CU,0.0,0.0,2.5,0
2026-07-07,CU,0.0,0.0,2.347679335580261,0
2026-07-07,CU,0.0,0.0,0.0,0
2026-07-07,M,0.0,0.0,0.0,0
2026-07-07,M,0.0,0.0,0.0,0
2026-07-07,M,0.0,0.0,0.0,0
2026-07-07,M,0.0,0.0,2.0,0
2026-07-07,M,0.0,0.0,0.0,0
2026-07-07,M,0.0,0.0,0.0,0
2026-07-07,M,0.0,0.0,0.0,0
2026-07-07,M,0.0,0.0,1.5,0
2026-07-07,M,0.0,0.0,1.5,0
2026-07-07,M,0.0,0.0,1.5,0
2026-07-07,M,0.0,0.0,1.5,0
2026-07-07,M,0.0,0.0,0.25099898390772263,0
2026-07-07,M,0.0,0.0,0.25099898390772263,0
2026-07-07,M,0.0,0.0,0.0,0
2026-07-07,M,0.0,0.0,2.061532565564776,0
2026-07-07,M,0.0,0.0,2.5,0
2026-07-07,M,0.0,0.0,2.0,0
2026-07-07,RB,0.0,0.0,1.5,0
2026-07-07,RB,0.0,0.0,0.0,0
2026-07-07,RB,0.0,0.0,0.33682808413521725,0
2026-07-07,RB,0.0,0.0,1.5,0
2026-07-07,RB,0.0,0.0,0.0,0
2026-07-07,RB,0.0,0.0,0.39439514439993834,0
2026-07-07,RB,0.0,0.0,0.4004362896202775,0
2026-07-07,RB,0.0,0.0,2.5,0
2026-07-07,RB,0.0,0.0,2.5,0
2026-07-07,RB,0.0,0.0,2.5,0
2026-07-08,AG,0.0,0.0,2.5,0
2026-07-08,AG,0.0,0.0,2.5,0
2026-07-08,AG,0.0,0.0,2.5,0
2026-07-08,AG,0.0,0.0,0.9128427246430383,0
2026-07-08,AG,0.0,0.0,0.0,0
2026-07-08,AG,0.0,0.0,0.0,0
2026-07-08,AG,0.0,0.0,0.0,0
2026-07-08,AG,0.0,0.0,0.0,0
2026-07-08,AG,0.0,0.0,0.0,0
2026-07-08,AG,0.0,0.0,0.0,0
2026-07-08,AG,0.0,0.0,0.0,0
2026-07-08,AG,0.0,0.0,1.5,0
2026-07-08,AG,0.0,0.0,1.5,0
2026-07-08,AG,0.0,0.0,2.0,0
2026-07-08,AG,0.0,0.0,2.0,0
2026-07-08,AG,0.0,0.0,2.5,0
2026-07-08,AG,0.0,0.0,0.037711944640496965,0
2026-07-08,AG,0.0,0.0,0.037711944640496965,0
2026-07-08,CU,0.0,0.0,2.5,0
2026-07-08,CU,0.0,0.0,1.5,0
2026-07-08,CU,0.0,0.0,2.5,0
2026-07-08,CU,0.0,0.0,2.5,0
2026-07-08,CU,0.0,0.0,2.5,0
2026-07-08,CU,0.0,0.0,2.5,0
2026-07-08,CU,0.0,0.0,2.5,0
2026-07-08,CU,0.0,0.0,2.0,0
2026-07-08,CU,0.0,0.0,2.0,0
2026-07-08,CU,0.0,0.0,2.0,0
2026-07-08,CU,0.0,0.0,2.0,0
2026-07-08,CU,0.0,0.0,1.5,0
2026-07-08,CU,0.0,0.0,2.5,0
2026-07-08,CU,0.0,0.0,2.5,0
2026-07-08,CU,0.0,0.0,2.5,0
2026-07-08,CU,0.0,0.0,0.0,0
2026-07-08,CU,0.0,0.0,2.5,0
2026-07-08,CU,0.0,0.0,0.0,0
2026-07-08,CU,0.0,0.0,0.0,0
2026-07-08,CU,0.0,0.0,2.5,0
2026-07-08,CU,0.0,0.0,2.5,0
2026-07-08,CU,0.0,0.0,2.5,0
2026-07-08,CU,0.0,0.0,2.5,0
2026-07-08,CU,0.0,0.0,2.0,0
2026-07-08,CU,0.0,0.0,2.0,0
2026-07-08,CU,0.0,0.0,2.5,0
2026-07-08,CU,0.0,0.0,2.5,0
2026-07-08,CU,0.0,0.0,2.5,0
2026-07-08,CU,0.0,0.0,2.5,0
2026-07-08,CU,0.0,0.0,2.5,0
2026-07-08,M,0.0,0.0,2.5,0
2026-07-08,M,0.0,0.0,2.5,0
2026-07-08,M,0.0,0.0,2.5,0
2026-07-08,M,0.0,0.0,2.5,0
2026-07-08,M,0.0,0.0,2.5,0
2026-07-08,M,0.0,0.0,2.5,0
2026-07-08,M,0.0,0.0,2.5,0
2026-07-08,M,0.0,0.0,2.5,0
2026-07-08,M,0.0,0.0,2.0,0
2026-07-08,M,0.0,0.0,2.0,0
2026-07-08,M,0.0,0.0,2.0,0
2026-07-08,RB,0.0,0.0,1.5,0
2026-07-08,RB,0.0,0.0,1.1262465616677444,0
2026-07-08,RB,0.0,0.0,2.5,0
2026-07-08,RB,0.0,0.0,1.5,0
2026-07-08,RB,0.0,0.0,2.5,0
2026-07-08,RB,0.0,0.0,2.5,0
2026-07-08,RB,0.0,0.0,2.5,0
2026-07-08,RB,0.0,0.0,2.5,0
2026-07-08,RB,0.0,0.0,2.5,0
2026-07-08,RB,0.0,0.0,2.5,0
2026-07-08,RB,0.0,0.0,2.5,0
2026-07-08,RB,0.0,0.0,2.5,0
2026-07-08,RB,0.0,0.0,2.5,0
2026-07-08,RB,0.0,0.0,2.5,0
2026-07-08,RB,0.0,0.0,2.5,0
2026-07-08,RB,0.0,0.0,2.5,0
2026-07-08,RB,0.0,0.0,2.5,0
2026-07-08,RB,0.0,0.0,0.0,0
2026-07-08,RB,0.0,0.0,0.0,0
2026-07-08,RB,0.0,0.0,2.5,0
2026-07-08,RB,0.0,0.0,2.5,0
2026-07-09,AG,0.0,0.0,0.0,0
2026-07-09,AG,0.0,0.0,0.0,0
2026-07-09,AG,0.0,0.0,0.6446344030797139,0
2026-07-09,AG,0.0,0.0,0.6446344030797139,0
2026-07-09,AG,0.0,0.0,2.5,0
2026-07-09,AG,0.0,0.0,1.5,0
2026-07-09,AG,0.0,0.0,2.5,0
2026-07-09,AG,0.0,0.0,2.5,0
2026-07-09,AG,0.0,0.0,2.5,0
2026-07-09,AG,0.0,0.0,2.5,0
2026-07-09,AG,0.0,0.0,2.5,0
2026-07-09,CU,0.0,0.0,0.5653597828435956,0
2026-07-09,CU,0.0,0.0,0.5653597828435954,0
2026-07-09,CU,0.0,0.0,0.5653597828435954,0
2026-07-09,CU,0.0,0.0,0.5653597828435954,0
2026-07-09,CU,0.0,0.0,0.5653597828435954,0
2026-07-09,CU,0.0,0.0,0.5653597828435954,0
2026-07-09,CU,0.0,0.0,2.5,0
2026-07-09,CU,0.0,0.0,2.5,0
2026-07-09,CU,0.0,0.0,2.5,0
2026-07-09,CU,0.0,0.0,2.5,0
2026-07-09,CU,0.0,0.0,2.5,0
2026-07-09,CU,0.0,0.0,2.5,0
2026-07-09,CU,0.0,0.0,2.5,0
2026-07-09,CU,0.0,0.0,2.5,0
2026-07-09,CU,0.0,0.0,2.5,0
2026-07-09,CU,0.0,0.0,2.5,0
2026-07-09,M,0.0,0.0,2.5,0
2026-07-09,M,0.0,0.0,2.5,0
2026-07-09,M,0.0,0.0,2.5,0
2026-07-09,M,0.0,0.0,2.5,0
2026-07-09,M,0.0,0.0,2.5,0
2026-07-09,M,0.0,0.0,2.5,0
2026-07-09,M,0.0,0.0,2.5,0
2026-07-09,M,0.0,0.0,2.0,0
2026-07-09,M,0.0,0.0,2.0,0
2026-07-09,M,0.0,0.0,2.0,0
2026-07-09,M,0.0,0.0,2.0,0
2026-07-09,M,0.0,0.0,2.5,0
2026-07-09,RB,0.0,0.0,1.5,0
2026-07-09,RB,0.0,0.0,1.5,0
2026-07-09,RB,0.0,0.0,2.0,0
2026-07-10,AG,0.0,0.0,0.0,0
2026-07-10,AG,0.0,0.0,0.0,0
2026-07-10,AG,0.0,0.0,2.5,0
2026-07-10,AG,0.0,0.0,2.5,0
2026-07-10,AG,0.0,0.0,2.0,0
2026-07-10,AG,0.0,0.0,2.5,0
2026-07-10,AG,0.0,0.0,2.0,0
2026-07-10,CU,0.0,0.0,2.0,0
2026-07-10,CU,0.0,0.0,2.0,0
2026-07-10,CU,0.0,0.0,2.0,0
2026-07-10,CU,0.0,0.0,2.0,0
2026-07-10,CU,0.0,0.0,2.5,0
2026-07-10,CU,0.0,0.0,1.5,0
2026-07-10,CU,0.0,0.0,1.5,0
2026-07-10,CU,0.0,0.0,0.6303246700381145,0
2026-07-10,CU,0.0,0.0,0.6303246700381145,0
2026-07-10,CU,0.0,0.0,0.8801599206080974,0
2026-07-10,CU,0.0,0.0,0.8801599206080974,0
2026-07-10,CU,0.0,0.0,0.0,0
2026-07-10,CU,0.0,0.0,0.0,0
2026-07-10,M,0.0,0.0,1.5,0
2026-07-10,M,0.0,0.0,1.5,0
2026-07-10,M,0.0,0.0,1.5,0
2026-07-10,M,0.0,0.0,2.0,0
2026-07-10,M,0.0,0.0,2.0,0
2026-07-10,M,0.0,0.0,2.0,0
2026-07-10,M,0.0,0.0,2.0,0
2026-07-10,M,0.0,0.0,2.0,0
2026-07-10,M,0.0,0.0,2.0,0
2026-07-10,M,0.0,0.0,1.5,0
2026-07-10,M,0.0,0.0,0.0,0
2026-07-10,M,0.0,0.0,2.5,0
2026-07-10,M,0.0,0.0,1.5,0
2026-07-10,M,0.0,0.0,1.5,0
2026-07-10,M,0.0,0.0,1.5,0
2026-07-10,M,0.0,0.0,2.5,0
2026-07-10,RB,0.0,0.0,1.5,0
2026-07-10,RB,0.0,0.0,1.5,0
2026-07-10,RB,0.0,0.0,2.5,0
2026-07-10,RB,0.0,0.0,2.0,0
2026-07-10,RB,0.0,0.0,2.5,0
2026-07-10,RB,0.0,0.0,0.0,0
2026-07-10,RB,0.0,0.0,0.396742605147599,0
2026-07-10,RB,0.0,0.0,0.396742605147599,0
2026-07-13,AG,0.0,0.0,2.5,0
2026-07-13,AG,0.0,0.0,0.4059636604331159,0
2026-07-13,AG,0.0,0.0,2.0,0
2026-07-13,AG,0.0,0.0,0.0,0
2026-07-13,AG,0.0,0.0,2.5,0
2026-07-13,AG,0.0,0.0,2.5,0
2026-07-13,CU,0.0,0.0,2.0,0
2026-07-13,CU,0.0,0.0,2.0,0
2026-07-13,CU,0.0,0.0,2.5,0
2026-07-13,M,0.0,0.0,0.0,0
2026-07-13,M,0.0,0.0,0.0,0
2026-07-13,M,0.0,0.0,0.0,0
2026-07-13,M,0.0,0.0,0.0,0
2026-07-13,M,0.0,0.0,0.0,0
2026-07-13,M,0.0,0.0,0.0,0
2026-07-13,M,0.0,0.0,0.0,0
2026-07-13,M,0.0,0.0,0.0,0
2026-07-13,M,0.0,0.0,0.0,0
2026-07-13,M,0.0,0.0,0.0,0
2026-07-13,M,0.0,0.0,2.0,0
2026-07-13,M,0.0,0.0,2.0,0
2026-07-13,M,0.0,0.0,2.5,0
2026-07-13,M,0.0,0.0,2.5,0
2026-07-13,M,0.0,0.0,2.5,0
2026-07-13,M,0.0,0.0,2.5,0
2026-07-13,M,0.0,0.0,2.5,0
2026-07-13,M,0.0,0.0,2.5,0
2026-07-13,M,0.0,0.0,2.5,0
2026-07-13,M,0.0,0.0,2.5,0
2026-07-13,M,0.0,0.0,2.5,0
2026-07-13,M,0.0,0.0,2.5,0
2026-07-13,M,0.0,0.0,2.5,0
2026-07-13,M,0.0,0.0,2.5,0
2026-07-13,M,0.0,0.0,2.5,0
2026-07-13,M,0.0,0.0,2.5,0
2026-07-13,M,0.0,0.0,2.5,0
2026-07-13,M,0.0,0.0,2.5,0
2026-07-13,M,0.0,0.0,2.5,0
2026-07-13,M,0.0,0.0,2.5,0
2026-07-13,M,0.0,0.0,2.5,0
2026-07-13,M,0.0,0.0,2.5,0
2026-07-13,M,0.0,0.0,2.5,0
2026-07-13,M,0.0,0.0,2.5,0
2026-07-13,M,0.0,0.0,0.8302277132332968,0
2026-07-13,M,0.0,0.0,0.0,0
2026-07-13,M,0.0,0.0,0.0,0
2026-07-13,M,0.0,0.0,0.936488010811211,0
2026-07-13,M,0.0,0.0,0.0,0
2026-07-13,M,0.0,0.0,0.0,0
2026-07-13,M,0.0,0.0,0.0,0
2026-07-13,M,0.0,0.0,0.0,0
2026-07-13,M,0.0,0.0,0.0,0
2026-07-13,M,0.0,0.0,0.0,0
2026-07-13,M,0.0,0.0,0.0,0
2026-07-13,M,0.0,0.0,0.0,0
2026-07-13,M,0.0,0.0,2.5,0
2026-07-13,RB,0.0,0.0,1.5,0
2026-07-13,RB,0.0,0.0,0.0,0
2026-07-13,RB,0.0,0.0,2.5,0
2026-07-13,RB,0.0,0.0,0.0,0
2026-07-13,RB,0.0,0.0,2.5,0
2026-07-13,RB,0.0,0.0,2.5,0
2026-07-13,RB,0.0,0.0,2.5,0
2026-07-13,RB,0.0,0.0,2.5,0
2026-07-13,RB,0.0,0.0,2.5,0
2026-07-13,RB,0.0,0.0,2.5,0
2026-07-13,RB,0.0,0.0,2.5,0
2026-07-13,RB,0.0,0.0,2.5,0
2026-07-13,RB,0.0,0.0,2.5,0
2026-07-13,RB,0.0,0.0,2.5,0
2026-07-13,RB,0.0,0.0,2.5,0
2026-07-13,RB,0.0,0.0,2.5,0
2026-07-13,RB,0.0,0.0,2.5,0
2026-07-13,RB,0.0,0.0,1.5,0
2026-07-13,RB,0.0,0.0,2.5,0
2026-07-14,AG,0.0,0.0,2.5,0
2026-07-14,AG,0.0,0.0,0.0,0
2026-07-14,AG,0.0,0.0,0.0,0
2026-07-14,AG,0.0,0.0,0.0,0
2026-07-14,AG,0.0,0.0,0.0,0
2026-07-14,AG,0.0,0.0,2.5,0
2026-07-14,AG,0.0,0.0,2.0,0
2026-07-14,AG,0.0,0.0,2.0,0
2026-07-14,AG,0.0,0.0,2.0,0
2026-07-14,AG,0.0,0.0,1.5,0
2026-07-14,AG,0.0,0.0,1.5,0
2026-07-14,AG,0.0,0.0,0.0,0
2026-07-14,AG,0.0,0.0,0.0,0
2026-07-14,AG,0.0,0.0,2.5,0
2026-07-14,AG,0.0,0.0,2.5,0
2026-07-14,AG,0.0,0.0,1.5,0
2026-07-14,AG,0.0,0.0,1.5,0
2026-07-14,AG,0.0,0.0,2.0,0
2026-07-14,AG,0.0,0.0,2.0,0
2026-07-14,AG,0.0,0.0,2.0,0
2026-07-14,AG,0.0,0.0,2.0,0
2026-07-14,AG,0.0,0.0,0.0,0
2026-07-14,AG,0.0,0.0,2.5,0
2026-07-14,AG,0.0,0.0,1.5,0
2026-07-14,AG,0.0,0.0,0.0,0
2026-07-14,AG,0.0,0.0,0.0,0
2026-07-14,CU,0.0,0.0,2.5,0
2026-07-14,CU,0.0,0.0,0.0,0
2026-07-14,CU,0.0,0.0,2.5,0
2026-07-14,CU,0.0,0.0,1.5,0
2026-07-14,CU,0.0,0.0,1.5,0
2026-07-14,CU,0.0,0.0,2.0,0
2026-07-14,CU,0.0,0.0,2.0,0
2026-07-14,CU,0.0,0.0,0.0,0
2026-07-14,M,0.0,0.0,1.5,0
2026-07-14,M,0.0,0.0,2.0,0
2026-07-14,M,0.0,0.0,2.5,0
2026-07-14,M,0.0,0.0,2.5,0
2026-07-14,M,0.0,0.0,0.0,0
2026-07-14,M,0.0,0.0,1.5,0
2026-07-14,M,0.0,0.0,1.5,0
2026-07-14,M,0.0,0.0,2.5,0
2026-07-14,M,0.0,0.0,2.5,0
2026-07-14,M,0.0,0.0,0.0,0
2026-07-14,M,0.0,0.0,0.0,0
2026-07-14,M,0.0,0.0,0.0,0
2026-07-14,M,0.0,0.0,1.1736781647998902,0
2026-07-14,M,0.0,0.0,1.5,0
2026-07-14,M,0.0,0.0,1.5,0
2026-07-14,RB,0.0,0.0,1.09799841118749,0
2026-07-14,RB,0.0,0.0,2.0,0
2026-07-14,RB,0.0,0.0,2.0,0
2026-07-14,RB,0.0,0.0,2.5,0
2026-07-14,RB,0.0,0.0,2.5,0
2026-07-14,RB,0.0,0.0,2.5,0
2026-07-14,RB,0.0,0.0,2.5,0
2026-07-15,AG,0.0,0.0,2.5,0
2026-07-15,AG,0.0,0.0,2.5,0
2026-07-15,AG,0.0,0.0,0.0,0
2026-07-15,AG,0.0,0.0,2.5,0
2026-07-15,CU,0.0,0.0,2.5,0
2026-07-15,CU,0.0,0.0,2.5,0
2026-07-15,CU,0.0,0.0,1.5,0
2026-07-15,CU,0.0,0.0,0.4591524103652244,0
2026-07-15,CU,0.0,0.0,0.4591524103652244,0
2026-07-15,CU,0.0,0.0,1.5,0
2026-07-15,CU,0.0,0.0,1.5,0
2026-07-15,CU,0.0,0.0,0.0,0
2026-07-15,CU,0.0,0.0,2.5,0
2026-07-15,CU,0.0,0.0,2.5,0
2026-07-15,CU,0.0,0.0,0.8604546287574205,0
2026-07-15,CU,0.0,0.0,2.5,0
2026-07-15,CU,0.0,0.0,2.5,0
