instrument,scenario,model,quantile,offset,n,pinball_skill,calibration,dq_stat,dq_p_value,positive_offset_share,median_offset_skill
M,FULL,GBR_F1_VOL,0.9,3.0,562.0,0.02590079433441006,0.891459074733096,5.964708393619436,0.20179941990942182,0.75,0.014251253367713101
M,FULL,RV_ONLY_QR,0.1,0.0,563.0,0.02218041858629205,0.06216696269982238,12.614748986635222,0.01331997553594352,1.0,0.021805991637303956
M,FULL,RV_ONLY_QR,0.1,1.0,563.0,0.0233378093339085,0.07104795737122557,6.498239498476748,0.1649013429240925,1.0,0.021805991637303956
M,FULL,RV_ONLY_QR,0.1,2.0,562.0,0.016819463195024142,0.060498220640569395,10.09811191485584,0.03880703487194238,1.0,0.021805991637303956
M,FULL,RV_ONLY_QR,0.1,3.0,562.0,0.021431564688315863,0.0693950177935943,6.427203268295296,0.1694353472406885,1.0,0.021805991637303956
M,FULL,RV_ONLY_QR,0.5,0.0,563.0,-0.0011407110370729168,0.4955595026642984,1.8753703797650558,0.7586679124545423,0.0,-0.0013761771421803015
M,FULL,RV_ONLY_QR,0.5,1.0,563.0,-0.0005092698102626692,0.4706927175843694,2.7701306292918755,0.5969996182214306,0.0,-0.0013761771421803015
M,FULL,RV_ONLY_QR,0.5,2.0,562.0,-0.0016735489500743217,0.5,4.209482496230767,0.37839718912723164,0.0,-0.0013761771421803015
M,FULL,RV_ONLY_QR,0.5,3.0,562.0,-0.0016116432472876863,0.49466192170818507,5.025637527617096,0.28467702640395776,0.0,-0.0013761771421803015
M,FULL,RV_ONLY_QR,0.9,0.0,563.0,0.021890977689332014,0.9147424511545293,6.120383799704892,0.19033651128166965,1.0,0.019144481442182282
M,FULL,RV_ONLY_QR,0.9,1.0,563.0,0.01801946795454168,0.9147424511545293,5.898845734626649,0.20683096601307238,1.0,0.019144481442182282
M,FULL,RV_ONLY_QR,0.9,2.0,562.0,0.020269494929822884,0.9110320284697508,4.559427414384261,0.3355589691632154,1.0,0.019144481442182282
M,FULL,RV_ONLY_QR,0.9,3.0,562.0,0.012334670058866015,0.9110320284697508,7.790911753971612,0.0995447015209316,1.0,0.019144481442182282
M,NO_ROLL_3D,GBR_F1,0.1,0.0,534.0,0.030504423739471043,0.07116104868913857,7.0753645224544,0.13195875139278535,1.0,0.02905431509175349
M,NO_ROLL_3D,GBR_F1,0.1,1.0,534.0,0.026450895239137906,0.08052434456928839,5.317247800865508,0.2562666417541786,1.0,0.02905431509175349
M,NO_ROLL_3D,GBR_F1,0.1,2.0,533.0,0.041402493459094525,0.06566604127579738,7.131964180027775,0.12907670171472738,1.0,0.02905431509175349
M,NO_ROLL_3D,GBR_F1,0.1,3.0,534.0,0.02760420644403594,0.07677902621722846,4.890371943610359,0.29873210243775056,1.0,0.02905431509175349
M,NO_ROLL_3D,GBR_F1,0.5,0.0,534.0,-0.0031245725210538033,0.4812734082397004,3.9747028225806886,0.40944027616510026,0.0,-0.0060492977619096555
M,NO_ROLL_3D,GBR_F1,0.5,1.0,534.0,-0.008974023002765508,0.45131086142322097,13.54526870327495,0.008897141769440273,0.0,-0.0060492977619096555
M,NO_ROLL_3D,GBR_F1,0.5,2.0,533.0,-0.0022585191371613522,0.4821763602251407,4.913682503524614,0.2962694268889074,0.0,-0.0060492977619096555
M,NO_ROLL_3D,GBR_F1,0.5,3.0,534.0,-0.015433742035470654,0.47752808988764045,9.322467904692207,0.05352576934155218,0.0,-0.0060492977619096555
M,NO_ROLL_3D,GBR_F1,0.9,0.0,534.0,0.017658036671599597,0.898876404494382,5.242700851340149,0.26328888603835743,0.5,-0.0038498661355925723
M,NO_ROLL_3D,GBR_F1,0.9,1.0,534.0,-0.00912920563302877,0.8857677902621723,7.8702765596643,0.09644739130588621,0.5,-0.0038498661355925723
M,NO_ROLL_3D,GBR_F1,0.9,2.0,533.0,-0.04079801596813182,0.8818011257035647,12.700257517819967,0.012837163355198298,0.5,-0.0038498661355925723
M,NO_ROLL_3D,GBR_F1,0.9,3.0,534.0,0.001429473361843625,0.8932584269662921,8.45420622507111,0.07628752250617205,0.5,-0.0038498661355925723
M,NO_ROLL_3D,GBR_F1_VOL,0.1,0.0,534.0,0.04922871699410736,0.06928838951310862,9.483459434936222,0.050088231032133806,1.0,0.04654792291768922
M,NO_ROLL_3D,GBR_F1_VOL,0.1,1.0,534.0,0.043867128841271086,0.08052434456928839,2.809316091097676,0.5902256622000943,1.0,0.04654792291768922
M,NO_ROLL_3D,GBR_F1_VOL,0.1,2.0,533.0,0.05505252476802114,0.07692307692307693,3.7517928368449875,0.44063782693721787,1.0,0.04654792291768922
M,NO_ROLL_3D,GBR_F1_VOL,0.1,3.0,534.0,0.04386677858118171,0.07677902621722846,3.824218943948899,0.43031759540796877,1.0,0.04654792291768922
M,NO_ROLL_3D,GBR_F1_VOL,0.5,0.0,534.0,-0.0038358980908583806,0.4812734082397004,4.127160200265223,0.38907003979532506,0.0,-0.009220247949247251
M,NO_ROLL_3D,GBR_F1_VOL,0.5,1.0,534.0,-0.008148729783259645,0.46254681647940077,9.108331486944323,0.05844801730512201,0.0,-0.009220247949247251
M,NO_ROLL_3D,GBR_F1_VOL,0.5,2.0,533.0,-0.010291766115234857,0.4709193245778612,10.748186059927315,0.029544690823072553,0.0,-0.009220247949247251
M,NO_ROLL_3D,GBR_F1_VOL,0.5,3.0,534.0,-0.013724561863977858,0.4812734082397004,6.766873986953865,0.14873279946385676,0.0,-0.009220247949247251
M,NO_ROLL_3D,GBR_F1_VOL,0.9,0.0,534.0,0.04344905292597745,0.898876404494382,1.2122323159355277,0.8760805698531258,0.75,0.01797608681097107
M,NO_ROLL_3D,GBR_F1_VOL,0.9,1.0,534.0,0.009437963406342287,0.8838951310861424,8.184517889335295,0.08504817553622437,0.75,0.01797608681097107
M,NO_ROLL_3D,GBR_F1_VOL,0.9,2.0,533.0,-0.020407118729212526,0.8780487804878049,13.004328385937988,0.011254664039145938,0.75,0.01797608681097107
M,NO_ROLL_3D,GBR_F1_VOL,0.9,3.0,534.0,0.026514210215599854,0.8857677902621723,5.181123914576383,0.26921277336842014,0.75,0.01797608681097107
M,NO_ROLL_3D,RV_ONLY_QR,0.1,0.0,534.0,0.02485556346201956,0.07303370786516854,7.553857399652682,0.10935772482327266,1.0,0.023944508275686116
M,NO_ROLL_3D,RV_ONLY_QR,0.1,1.0,534.0,0.031395902884747806,0.07303370786516854,5.804956113763467,0.2141954621444271,1.0,0.023944508275686116
M,NO_ROLL_3D,RV_ONLY_QR,0.1,2.0,533.0,0.02019812863106285,0.06941838649155722,6.794850061160611,0.1471348330034513,1.0,0.023944508275686116
M,NO_ROLL_3D,RV_ONLY_QR,0.1,3.0,534.0,0.023033453089352673,0.06928838951310862,6.27918959690282,0.1792458610448265,1.0,0.023944508275686116
M,NO_ROLL_3D,RV_ONLY_QR,0.5,0.0,534.0,0.0,0.5243445692883895,3.6504201680672157,0.30177072018392265,0.0,0.0
M,NO_ROLL_3D,RV_ONLY_QR,0.5,1.0,534.0,0.0,0.49063670411985016,0.8575407289303151,0.8356601916550359,0.0,0.0
M,NO_ROLL_3D,RV_ONLY_QR,0.5,2.0,533.0,0.0,0.5215759849906192,1.7911476960109998,0.6168631885503222,0.0,0.0
M,NO_ROLL_3D,RV_ONLY_QR,0.5,3.0,534.0,0.0,0.5093632958801498,2.0287330771822694,0.5664645159698616,0.0,0.0
M,NO_ROLL_3D,RV_ONLY_QR,0.9,0.0,534.0,0.027923670016960944,0.9044943820224719,2.6053134083317735,0.6258821658511713,1.0,0.023928366941591117
M,NO_ROLL_3D,RV_ONLY_QR,0.9,1.0,534.0,0.019642024701818972,0.9101123595505618,6.01818587842453,0.1977942513459926,1.0,0.023928366941591117
M,NO_ROLL_3D,RV_ONLY_QR,0.9,2.0,533.0,0.03138792135722479,0.9024390243902439,3.9138805924495808,0.4177862895512422,1.0,0.023928366941591117
M,NO_ROLL_3D,RV_ONLY_QR,0.9,3.0,534.0,0.01993306386622129,0.9063670411985019,5.678857063948865,0.22444939791509858,1.0,0.023928366941591117
CF,FULL,CAVIAR_SAV,0.1,0.0,563.0,-0.02512381335514502,0.10657193605683836,20.811414550339286,0.000345128617218881,0.0,-0.014787624040718095
CF,FULL,CAVIAR_SAV,0.1,1.0,563.0,-0.008218199127519643,0.10479573712255773,8.593246141013207,0.07211064456001094,0.0,-0.014787624040718095
CF,FULL,CAVIAR_SAV,0.1,2.0,562.0,-0.008305707836975929,0.11387900355871886,21.970155250031386,0.0002031806079150472,0.0,-0.014787624040718095
CF,FULL,CAVIAR_SAV,0.1,3.0,562.0,-0.02126954024446026,0.10142348754448399,19.98315323293164,0.0005032379695961766,0.0,-0.014787624040718095
CF,FULL,CAVIAR_SAV,0.9,0.0,563.0,-0.0007898241698995889,0.9342806394316163,7.6400482484254955,0.10568997958296722,0.5,-0.00010528460211611801
CF,FULL,CAVIAR_SAV,0.9,1.0,563.0,-0.0003985151316190372,0.9218472468916519,3.0634073689179147,0.5472709750163554,0.5,-0.00010528460211611801
CF,FULL,CAVIAR_SAV,0.9,2.0,562.0,0.00018794592738680116,0.9270462633451957,5.081555629899764,0.27903127959473034,0.5,-0.00010528460211611801
CF,FULL,CAVIAR_SAV,0.9,3.0,562.0,0.0018082381731874264,0.9234875444839857,4.5589283785852475,0.3356171721601457,0.5,-0.00010528460211611801
CF,FULL,GBR_F1,0.1,0.0,563.0,-0.0028772301526784894,0.10657193605683836,3.9501150274939354,0.41279914229762693,0.5,0.003491635944837701
CF,FULL,GBR_F1,0.1,1.0,563.0,-0.012967308848144343,0.09236234458259325,11.063421581005386,0.02586041411160024,0.5,0.003491635944837701
CF,FULL,GBR_F1,0.1,2.0,562.0,0.009860502042353891,0.10142348754448399,12.73880613152523,0.012625125566747346,0.5,0.003491635944837701
CF,FULL,GBR_F1,0.1,3.0,562.0,0.012179612400970541,0.09252669039145907,1.8974193242919037,0.7546190547461249,0.5,0.003491635944837701
CF,FULL,GBR_F1,0.5,0.0,563.0,-0.021257260126278155,0.5150976909413855,23.325891526671164,0.00010898877191904335,0.0,-0.017431237014463585
CF,FULL,GBR_F1,0.5,1.0,563.0,-0.013605213902649016,0.4991119005328597,11.841183497199546,0.018572180873620166,0.0,-0.017431237014463585
CF,FULL,GBR_F1,0.5,2.0,562.0,-0.011331730752878855,0.4928825622775801,5.650683043535135,0.22679839775217223,0.0,-0.017431237014463585
CF,FULL,GBR_F1,0.5,3.0,562.0,-0.023558468811558875,0.50355871886121,18.594926786958098,0.0009438287652167809,0.0,-0.017431237014463585
CF,FULL,GBR_F1,0.9,0.0,563.0,0.0059633320614217444,0.91651865008881,2.8977036451790745,0.5750878014191181,0.5,0.002489342671916639
CF,FULL,GBR_F1,0.9,1.0,563.0,0.02091605107629657,0.9094138543516874,1.3339940475961674,0.8555821150486226,0.5,0.002489342671916639
CF,FULL,GBR_F1,0.9,2.0,562.0,-0.0009846467175884666,0.9039145907473309,6.3872649004676685,0.17203365397903458,0.5,0.002489342671916639
CF,FULL,GBR_F1,0.9,3.0,562.0,-0.03890651297473857,0.9092526690391459,16.549528325344998,0.002363842084710425,0.5,0.002489342671916639
CF,FULL,GBR_F1_VOL,0.1,0.0,563.0,-0.008360216310316915,0.11367673179396093,4.99093117859352,0.28822927936638315,0.5,-0.0017509176611441024
CF,FULL,GBR_F1_VOL,0.1,1.0,563.0,-0.006749040920521532,0.09236234458259325,7.867625239438536,0.09654939081169193,0.5,-0.0017509176611441024
CF,FULL,GBR_F1_VOL,0.1,2.0,562.0,0.003247205598233327,0.10676156583629894,11.567645480479161,0.020873351713743236,0.5,-0.0017509176611441024
CF,FULL,GBR_F1_VOL,0.1,3.0,562.0,0.005182952903194815,0.09608540925266904,3.4552103402399124,0.4847213094104188,0.5,-0.0017509176611441024
CF,FULL,GBR_F1_VOL,0.5,0.0,563.0,-0.02262185436448494,0.5168738898756661,27.71237607196021,1.4264001749267997e-05,0.0,-0.01977539528350003
CF,FULL,GBR_F1_VOL,0.5,1.0,563.0,-0.017271107130923058,0.5044404973357016,13.272422731847367,0.01001862137362307,0.0,-0.01977539528350003
CF,FULL,GBR_F1_VOL,0.5,2.0,562.0,-0.013967045022458269,0.4928825622775801,9.037185429044577,0.06017671293914563,0.0,-0.01977539528350003
CF,FULL,GBR_F1_VOL,0.5,3.0,562.0,-0.022279683436077002,0.50355871886121,19.417418935612865,0.000650576224548414,0.0,-0.01977539528350003
CF,FULL,GBR_F1_VOL,0.9,0.0,563.0,0.00861830935869523,0.9147424511545293,1.8729497268818682,0.75911224741777,0.5,0.002769478329232744
CF,FULL,GBR_F1_VOL,0.9,1.0,563.0,0.023331905421075216,0.9094138543516874,0.6720631208268147,0.9547288910569204,0.5,0.002769478329232744
CF,FULL,GBR_F1_VOL,0.9,2.0,562.0,-0.0030793527002297427,0.9092526690391459,5.211250532257548,0.2663004580022602,0.5,0.002769478329232744
CF,FULL,GBR_F1_VOL,0.9,3.0,562.0,-0.022413493008544894,0.9110320284697508,8.668302639745193,0.06994671608445596,0.5,0.002769478329232744
CF,FULL,RV_ONLY_QR,0.1,0.0,563.0,-0.002793628671173609,0.10301953818827708,0.9888716321998223,0.9114786928837825,0.5,0.003118381547361826
CF,FULL,RV_ONLY_QR,0.1,1.0,563.0,-0.0025378655267855876,0.0994671403197158,7.035785140736565,0.1340091857853045,0.5,0.003118381547361826
CF,FULL,RV_ONLY_QR,0.1,2.0,562.0,0.011002108453313508,0.09608540925266904,8.142771359330379,0.08648609842533227,0.5,0.003118381547361826
CF,FULL,RV_ONLY_QR,0.1,3.0,562.0,0.00877462862150924,0.09074733096085409,1.9510042475441596,0.7447702347904435,0.5,0.003118381547361826
CF,FULL,RV_ONLY_QR,0.5,0.0,563.0,-0.00300510149492772,0.522202486678508,17.17647499378925,0.0017861364308231105,0.0,-0.0027631140795537634
CF,FULL,RV_ONLY_QR,0.5,1.0,563.0,-0.0030084729088157847,0.5257548845470693,8.499141768037367,0.07491324658654126,0.0,-0.0027631140795537634
CF,FULL,RV_ONLY_QR,0.5,2.0,562.0,-0.002521126664179807,0.5177935943060499,7.83328655313284,0.09787958896742055,0.0,-0.0027631140795537634
CF,FULL,RV_ONLY_QR,0.5,3.0,562.0,-0.0021289679034417475,0.5142348754448398,5.936766094959015,0.20392065057543488,0.0,-0.0027631140795537634
CF,FULL,RV_ONLY_QR,0.9,0.0,563.0,-0.0017752597494371525,0.9360568383658969,8.53336131660363,0.07388242133478652,0.25,-0.003314990737153689
CF,FULL,RV_ONLY_QR,0.9,1.0,563.0,0.00023753611579124811,0.9218472468916519,3.235530957424713,0.5192112761242861,0.25,-0.003314990737153689
CF,FULL,RV_ONLY_QR,0.9,2.0,562.0,-0.006186228590419063,0.9288256227758007,8.169550930894685,0.08556109531122126,0.25,-0.003314990737153689
CF,FULL,RV_ONLY_QR,0.9,3.0,562.0,-0.004854721724870226,0.9199288256227758,5.04658345312175,0.28255105350845705,0.25,-0.003314990737153689
CF,NO_ROLL_3D,GBR_F1,0.1,0.0,534.0,-0.011911721718116386,0.10674157303370786,3.801016163153335,0.43360462630700936,0.5,-0.004063112081666875
CF,NO_ROLL_3D,GBR_F1,0.1,1.0,534.0,-0.025303999435821067,0.09363295880149813,13.056080338222753,0.011005001465005234,0.5,-0.004063112081666875
CF,NO_ROLL_3D,GBR_F1,0.1,2.0,534.0,0.011925270725175685,0.09737827715355805,10.75596901116934,0.029447909198774033,0.5,-0.004063112081666875
CF,NO_ROLL_3D,GBR_F1,0.1,3.0,533.0,0.0037854975547826353,0.09568480300187618,2.0326589426914365,0.7297518703554852,0.5,-0.004063112081666875
CF,NO_ROLL_3D,GBR_F1,0.5,0.0,534.0,-0.020707570508961215,0.5187265917602997,18.40988109281049,0.0010260194491893146,0.0,-0.017178805411881215
CF,NO_ROLL_3D,GBR_F1,0.5,1.0,534.0,-0.01227510013213462,0.50187265917603,8.8794564053307,0.06418414215101441,0.0,-0.017178805411881215
CF,NO_ROLL_3D,GBR_F1,0.5,2.0,534.0,-0.013650040314801215,0.49250936329588013,10.543992790872945,0.03219636609168727,0.0,-0.017178805411881215
CF,NO_ROLL_3D,GBR_F1,0.5,3.0,533.0,-0.025106667117055004,0.4896810506566604,18.281751656048442,0.0010870350137299292,0.0,-0.017178805411881215
CF,NO_ROLL_3D,GBR_F1,0.9,0.0,534.0,-0.0048677389173394925,0.9213483146067416,4.654804022971413,0.3245842362425452,0.25,-0.0052873123640934105
CF,NO_ROLL_3D,GBR_F1,0.9,1.0,534.0,0.019645012004629203,0.9082397003745318,2.095768771857242,0.7181497741965623,0.25,-0.0052873123640934105
CF,NO_ROLL_3D,GBR_F1,0.9,2.0,534.0,-0.005706885810847329,0.9082397003745318,5.539107815173498,0.23631319884867705,0.25,-0.0052873123640934105
CF,NO_ROLL_3D,GBR_F1,0.9,3.0,533.0,-0.05163564561552092,0.9043151969981238,17.421800225918894,0.00160016083107114,0.25,-0.0052873123640934105
CF,NO_ROLL_3D,GBR_F1_VOL,0.1,0.0,534.0,-0.018527598898969933,0.1104868913857678,4.723201581896506,0.31689540743443767,0.25,-0.013869275247844981
CF,NO_ROLL_3D,GBR_F1_VOL,0.1,1.0,534.0,-0.017115410100725592,0.09176029962546817,6.89432844938946,0.14157897582955914,0.25,-0.013869275247844981
CF,NO_ROLL_3D,GBR_F1_VOL,0.1,2.0,534.0,0.0029313898844504083,0.10299625468164794,9.66672896766717,0.04643180734379957,0.25,-0.013869275247844981
CF,NO_ROLL_3D,GBR_F1_VOL,0.1,3.0,533.0,-0.01062314039496437,0.0975609756097561,3.5161103963364178,0.47543295534619623,0.25,-0.013869275247844981
CF,NO_ROLL_3D,GBR_F1_VOL,0.5,0.0,534.0,-0.021714191522469672,0.5187265917602997,23.447233048637372,0.00010306438284299105,0.0,-0.0181444302067173
CF,NO_ROLL_3D,GBR_F1_VOL,0.5,1.0,534.0,-0.014574668890964926,0.5168539325842697,8.888710780470623,0.06394218095771641,0.0,-0.0181444302067173
CF,NO_ROLL_3D,GBR_F1_VOL,0.5,2.0,534.0,-0.012114469680220674,0.5074906367041199,9.042704426890603,0.06004089191674237,0.0,-0.0181444302067173
CF,NO_ROLL_3D,GBR_F1_VOL,0.5,3.0,533.0,-0.024614308536556884,0.49530956848030017,17.92471726326645,0.0012766130309295797,0.0,-0.0181444302067173
CF,NO_ROLL_3D,GBR_F1_VOL,0.9,0.0,534.0,-0.0053821088402337125,0.9176029962546817,3.6137322427504404,0.46079707388753766,0.25,-0.005006688591586039
CF,NO_ROLL_3D,GBR_F1_VOL,0.9,1.0,534.0,0.02019781033300616,0.9082397003745318,0.5026057230542209,0.9732468162067308,0.25,-0.005006688591586039
CF,NO_ROLL_3D,GBR_F1_VOL,0.9,2.0,534.0,-0.004631268342938366,0.9063670411985019,9.577644977039755,0.048176034675504284,0.25,-0.005006688591586039
CF,NO_ROLL_3D,GBR_F1_VOL,0.9,3.0,533.0,-0.026746111997102195,0.9061913696060038,8.650883535460443,0.07044337393522497,0.25,-0.005006688591586039
CF,NO_ROLL_3D,RV_ONLY_QR,0.1,0.0,534.0,-0.0008198437006798898,0.09925093632958802,0.9628730902982976,0.915372411393655,0.75,0.005678024700362494
CF,NO_ROLL_3D,RV_ONLY_QR,0.1,1.0,534.0,0.0017427105958559563,0.09737827715355805,7.862690581724921,0.09673950179279496,0.75,0.005678024700362494
CF,NO_ROLL_3D,RV_ONLY_QR,0.1,2.0,534.0,0.017635327241162013,0.09363295880149813,9.381918557284749,0.05223092876687687,0.75,0.005678024700362494
CF,NO_ROLL_3D,RV_ONLY_QR,0.1,3.0,533.0,0.009613338804869032,0.08630393996247655,3.760524896567449,0.4393842208230251,0.75,0.005678024700362494
CF,NO_ROLL_3D,RV_ONLY_QR,0.5,0.0,534.0,-0.0054349322867595085,0.5262172284644194,18.080678795766666,0.0011900874589765309,0.0,-0.004328842749062978
CF,NO_ROLL_3D,RV_ONLY_QR,0.5,1.0,534.0,-0.004353932254798076,0.5280898876404494,9.155150902733876,0.05733630410910578,0.0,-0.004328842749062978
CF,NO_ROLL_3D,RV_ONLY_QR,0.5,2.0,534.0,-0.004303753243327879,0.5243445692883895,10.251921688006007,0.03639131151824867,0.0,-0.004328842749062978
CF,NO_ROLL_3D,RV_ONLY_QR,0.5,3.0,533.0,-0.003920144690557903,0.5140712945590994,6.163226354509136,0.18728553896250347,0.0,-0.004328842749062978
CF,NO_ROLL_3D,RV_ONLY_QR,0.9,0.0,534.0,-0.0015598298448649128,0.9344569288389513,7.9869314587220295,0.09205808653987596,0.25,-0.0025444773935110465
CF,NO_ROLL_3D,RV_ONLY_QR,0.9,1.0,534.0,0.00011129436659795822,0.9176029962546817,2.350772263093138,0.671541172271223,0.25,-0.0025444773935110465
CF,NO_ROLL_3D,RV_ONLY_QR,0.9,2.0,534.0,-0.005001179202438699,0.9250936329588015,5.968176162335826,0.20153753581910366,0.25,-0.0025444773935110465
CF,NO_ROLL_3D,RV_ONLY_QR,0.9,3.0,533.0,-0.00352912494215718,0.9193245778611632,4.892713688022432,0.29848393754750974,0.25,-0.0025444773935110465
